0.030750595,0.00020110517,0.98797226,0.3259756
0.028730063,0.0003816518,0.9921511,0.47850996
0.060370445,0.00067197526,0.9842675,0.18547519
0.004810083,0.0003198934,0.86541575,0.7597064
0.0069991187,0.00048472395,0.9038762,0.8376318
0.0078478,0.00063346006,0.89907944,0.81167614
0.0008736225,1.40495085e-05,0.69013554,0.35235992
0.036253728,0.00021564841,0.9952951,0.39290315
3.1698117e-05,6.418196e-06,0.32550392,0.5320931
0.030703943,0.003908088,0.9694527,0.87277645
0.0018980436,0.000401302,0.34049904,0.12492818
0.0047052684,2.737598e-05,0.96282554,0.57259554
0.051643036,0.007244557,0.9813058,0.80948955
0.01657923,0.00091269653,0.97696203,0.840234
0.059031654,0.00085884193,0.99706596,0.45823362
0.046042416,0.007180375,0.9754314,0.84172744
0.07091968,0.000708203,0.99371713,0.23150301
0.05598273,0.00036488738,0.9907754,0.22350135
0.041290063,0.007705673,0.96306217,0.8782089
0.0080935545,0.0020920548,0.35749298,0.0286864
0.04929028,0.0012683786,0.83006424,0.027724633
0.035308864,0.0033531007,0.98256624,0.8210908
0.017481394,0.0001762399,0.9930913,0.59434634
0.00011762265,7.2117064e-07,0.64125764,0.39860827
0.05871511,0.0050478987,0.99109197,0.73034525
0.069471866,0.00070779125,0.9850367,0.14355597
0.056155708,0.002134177,0.79194987,0.01410998
0.042099316,0.008125701,0.9619385,0.87965024
0.026172506,0.0013051323,0.9883563,0.7823265
0.0811027,0.002734443,0.8939545,0.022828203
0.04223814,0.0079658395,0.9635912,0.87637097
0.0698971,0.000676221,0.99025714,0.18062682
0.06574378,0.0010551384,0.99714893,0.44354632
0.07020188,0.007157853,0.9909356,0.71466327
0.0001524062,4.3028598e-05,0.27665043,0.34897897
0.09872224,0.0018493828,0.99531364,0.19445555
0.07804929,0.007385362,0.99250925,0.6833456
0.068287045,0.0007902003,0.9876234,0.17682667
0.09148534,0.0020934292,0.9703585,0.05414301
0.06453739,0.006287657,0.99066144,0.72699803
0.0036893839,0.0007095979,0.39124835,0.09550642
0.07975769,0.009936243,0.7020598,0.00638134
0.07057342,0.0052829045,0.9935972,0.67867243
0.014293251,0.000311577,0.98881567,0.74001235
0.095660254,0.0017086042,0.98788536,0.09594051
0.056984954,0.002108668,0.9955617,0.60645443
0.018725611,0.000397559,0.68778986,0.016933292
0.0746991,0.0021767737,0.9967758,0.50295985
3.3717475e-05,1.0574432e-05,0.32052296,0.6811243
1.5650554e-05,3.4092698e-06,0.31104782,0.6074936
0.045064963,0.00032007755,0.9957226,0.37420347
0.027605975,0.0002435877,0.85987824,0.0851971
0.034385897,0.0005112684,0.99549234,0.5509233
0.042173658,0.00020857267,0.97886765,0.18641362
0.039292604,0.00018126048,0.98261833,0.21411534
0.08482595,0.0014637902,0.99684507,0.3287079
0.069091514,0.00056676724,0.99451727,0.23811394
0.06935626,0.0020197474,0.99689597,0.5482379
0.013574188,0.00060433045,0.9760863,0.8191718
0.024075292,0.0022697398,0.97237015,0.8592957
0.0055187936,0.0004889598,0.4726494,0.042815704
0.000420582,0.0002241917,0.23098548,0.33175698
0.11585071,0.01098914,0.9048872,0.018311998
0.0054870495,0.0003923074,0.87927806,0.93770266
0.05414987,0.00022611058,0.98108554,0.13799967
0.0013735031,2.0229688e-06,0.86474526,0.39496124
0.00025399076,6.0936403e-05,0.24542081,0.22103941
0.02488911,0.0011176253,0.98908937,0.7888391
0.024263104,0.000914857,0.9906377,0.772327
0.0010312579,3.7363561e-06,0.8777711,0.56414574
0.045739245,0.00041225555,0.83917385,0.017024118
0.020008346,0.00047806653,0.99212694,0.7354
0.0046341247,2.0936988e-05,0.9627502,0.54418916
5.9128848e-05,1.4939005e-05,0.3374291,0.55262727
0.008590756,0.0011795702,0.42119578,0.016214836
0.08641708,0.00088261504,0.9931979,0.14320414
0.039705303,0.0004887435,0.8235647,0.022741793
0.0068096225,0.00019397642,0.96344733,0.84551626
0.017442474,0.00012840757,0.99423647,0.5729403
0.06671235,0.0006769022,0.92826176,0.038072076
0.00043367036,8.949677e-05,0.26642287,0.17390367
0.04299512,0.00016499439,0.9891108,0.2314421
0.10995731,0.0020147485,0.9920228,0.07719469
0.029481076,0.00068161916,0.994805,0.6848597
0.018173648,0.0004677532,0.99016804,0.73312414
0.014675406,6.9674556e-05,0.9888822,0.4587868
0.0054817535,6.204805e-05,0.65214413,0.06389261
0.00027468998,2.6390278e-05,0.34821743,0.20213218
0.04983093,0.0002504385,0.996422,0.339153
0.00051620713,8.4331936e-05,0.29924643,0.16190119
0.1046936,0.0017110724,0.98968554,0.06592197
0.019085612,0.0010255222,0.9814889,0.8351843
0.06690637,0.00055831653,0.9492448,0.05266465
0.0016340188,4.4959743e-05,0.859853,0.87341714
0.0023127324,3.1215163e-06,0.8657186,0.31834388
0.018438095,0.00016959576,0.75371087,0.029025067
0.06538469,0.00045814825,0.9970246,0.31813237
0.00019594826,1.0575974e-06,0.61808074,0.29124272
0.041831456,0.00078535563,0.76362145,0.008688684
0.0032893757,0.00036970634,0.7805229,0.9631966
0.0131791625,3.536242e-05,0.9372167,0.25297898
6.338656e-05,2.8219895e-06,0.42541283,0.3400865
5.4131095e-05,1.8169188e-05,0.33878833,0.6982485
0.003472922,0.00018126724,0.8698645,0.9172654
0.00038515416,8.0247315e-05,0.26779476,0.1873363
0.0012894245,0.00021599488,0.29858303,0.08863437
0.00019371031,2.884104e-06,0.6953213,0.58208555
0.068406284,0.0008326823,0.9314195,0.04217532
0.08099445,0.0021281824,0.94013107,0.04591766
0.05465922,0.0027867446,0.7427053,0.009234865
0.0014890104,8.533959e-06,0.86668104,0.5203765
0.0007889476,0.00016499506,0.28613278,0.14681722
0.00013383979,5.093634e-05,0.37104076,0.86714405
0.107868336,0.0023486963,0.98769265,0.060829792
0.050706837,0.0004912069,0.9969728,0.4311021
0.025645958,0.000162491,0.9442114,0.20166034
8.289735e-05,1.8098026e-05,0.29738665,0.38459897
0.010540433,8.628441e-05,0.82723397,0.15621175
0.0021854332,0.00019173448,0.77647865,0.94678074
0.048688076,0.00029761007,0.9854195,0.20500942
9.482797e-05,1.5614701e-06,0.61589634,0.5025645
0.03727691,0.0022330421,0.6667828,0.008301632
0.00033477074,2.1562144e-05,0.66480255,0.8653767
0.05927762,0.000568165,0.97026217,0.1227399
0.0031108698,1.1615866e-05,0.9246104,0.49339396
0.036341384,0.0004571405,0.84848416,0.05210485
0.08399975,0.001473149,0.9971472,0.354096
0.08293492,0.0010461935,0.9897895,0.13747767
0.049199607,0.0007992355,0.9968387,0.52748543
0.0074702827,1.2483416e-05,0.93789023,0.31717065
0.019997792,0.0008788849,0.986172,0.8102037
0.012986292,0.00078750134,0.9638429,0.8820946
0.02497004,7.216814e-05,0.98941344,0.3171812
0.02320503,0.00068643823,0.99193126,0.7420861
0.05418497,0.0010007783,0.9971931,0.5506591
0.0010294431,6.350436e-06,0.8714461,0.6253161
0.06506041,0.00036015394,0.9948605,0.22952648
0.04121991,0.00021893668,0.9944748,0.33551177
0.00055593776,1.1522488e-05,0.79417586,0.79563797
0.036258847,0.0003671365,0.99583477,0.47885674
0.00011848396,5.7791653e-06,0.61578625,0.7696752
0.0071607777,0.00059172214,0.8909766,0.913461
0.037350636,0.0003698228,0.9912619,0.3604247
0.004717257,0.0022206628,0.55278635,0.96936065
0.012881727,0.0028553165,0.8241926,0.95791656
0.029487267,0.00038965166,0.9930247,0.4893067
0.0054448433,0.0011027434,0.74434096,0.96789545
0.014022913,0.0012461514,0.946146,0.8959902
0.0025156506,0.0012171239,0.49244,0.966485
0.040330358,0.0004140562,0.9925327,0.36703345
0.009435556,0.0029332805,0.7218706,0.9692126
0.011622466,0.0012467108,0.9105261,0.9259322
0.050558854,0.00035090832,0.9922666,0.27501085
0.022990795,0.00015476349,0.994421,0.49166068
0.021695951,0.00049668254,0.99159586,0.6691807
0.085384674,0.00080724887,0.9959622,0.20118205
0.05038356,0.0003559916,0.99692047,0.39044192
0.023424184,0.00011995807,0.9931773,0.4270867
0.044344235,0.00017083355,0.9756316,0.15414004
0.081174254,0.000646803,0.99130046,0.12505755
0.029461982,0.00041059172,0.995874,0.60806763
0.002708611,0.0001283646,0.85753286,0.8966976
0.022582442,0.0005209012,0.99328107,0.7193322
0.06984621,0.00041814128,0.99322355,0.17996493
0.051161516,0.00029867722,0.9965545,0.35202852
0.08901833,0.0009600199,0.99661493,0.22068721
0.054508153,0.000420372,0.9562127,0.1017223
0.006560291,0.00044065632,0.5043425,0.031711295
0.000977099,3.6374972e-06,0.8657306,0.5412919
0.03323057,0.0013139008,0.9929054,0.7352281
0.005677796,0.0002416339,0.54608995,0.04540483
0.09107632,0.0016313753,0.94444144,0.018353634
0.020981625,0.0005136524,0.6770877,0.012227025
0.0027235504,0.00011194027,0.86960167,0.9106421
1.3236413e-05,1.1859453e-06,0.38916755,0.5704431
0.015647138,0.001003619,0.52323353,0.005694678
0.051272415,0.0014691367,0.9963481,0.62537843
2.6142005e-05,1.244096e-06,0.5229371,0.6928668
0.028277684,0.00048434865,0.735435,0.012272076
0.04373987,0.00047714973,0.81496704,0.013237602
0.045542855,0.00047116439,0.9970084,0.47547325
0.06725632,0.0009621585,0.9976622,0.45251238
0.0057707126,0.00016480095,0.5632811,0.032743525
4.5734127e-05,3.1404116e-07,0.5827144,0.40309218
0.08036414,0.0010793699,0.9977558,0.36962345
0.020606754,0.0010746166,0.9838301,0.8248423
3.5065466e-05,1.3122193e-05,0.27705494,0.61105925
0.00075540895,5.135741e-05,0.4052034,0.1373317
0.015465412,0.0002946236,0.99132544,0.7384533
0.00087457796,8.252124e-05,0.37344363,0.12787406
0.01175029,3.6938603e-05,0.9886758,0.46061486
4.1987994e-05,2.1163107e-05,0.17941207,0.4577093
0.0016400386,7.2434035e-05,0.82343704,0.8886089
0.007988015,0.00027599186,0.963756,0.85736954
0.08424305,0.0008113685,0.996593,0.23314387
0.0023988204,5.3941403e-06,0.78895533,0.21057433
0.033763453,0.0005198365,0.9961086,0.5980842
0.0783989,0.0006013263,0.9887773,0.11300988
0.09020028,0.0010583439,0.99697083,0.2416377
0.0040492024,0.00026636533,0.8609597,0.93874645
0.000685547,2.9912314e-06,0.6668038,0.21786152
0.080020756,0.00092904776,0.9976022,0.33592415
0.008417715,0.00014219954,0.98349917,0.7697081
0.012272085,0.0015900804,0.41261345,0.0058164224
2.902766e-05,6.3384796e-06,0.32196835,0.55942523
0.11636285,0.016562,0.99179566,0.6246482
0.095998526,0.01119443,0.992188,0.657228
0.05196222,0.00036687605,0.9892705,0.23254283
0.101019,0.013374388,0.99132836,0.6586707
0.11929239,0.015743524,0.992779,0.6058548
0.036723364,0.00028026645,0.990087,0.32344228
0.12552418,0.01603998,0.99351674,0.5778417
0.08286028,0.014237972,0.9853274,0.73702943
0.029800685,0.001053849,0.766339,0.04368492
0.13145122,0.017300248,0.99368095,0.56121093
0.12903222,0.015728856,0.99413204,0.5583973
0.0009780512,0.0002161406,0.34667727,0.20529684
0.0058424985,0.0020539397,0.333859,0.07898282
0.039136626,0.004033875,0.6671005,0.01654306
0.004979557,0.0015089518,0.3269105,0.06656896
0.003019076,0.00041394166,0.7509658,0.94853926
0.00067292084,5.4308122e-05,0.60602695,0.4900738
0.016659275,0.0023208256,0.5484109,0.032743625
0.0022950892,0.00057257037,0.35430348,0.14448483
0.09395096,0.0072681396,0.863797,0.01896293
0.029801523,0.005215385,0.52748847,0.010002104
0.00029292406,0.00021366755,0.28327182,0.8571322
0.0010772736,0.0011512137,0.11171655,0.26639137
0.0011804763,0.00063231343,0.3284449,0.36914966
