125.35868,103.92752
125.52919,104.42388
124.18367,101.16966
120.05419,94.051186
123.61358,101.00796
118.79367,92.134125
118.86246,92.31098
119.373695,134.47481
117.697296,137.40958
91.58319,140.88535
120.17445,133.53412
118.00019,137.19537
90.82731,140.34032
121.37752,132.48409
118.30051,136.99974
88.884384,139.41112
122.79324,132.94008
118.553314,136.81493
90.431656,139.75728
123.01171,132.7937
118.65493,136.65701
92.9911,140.69164
122.77663,132.02615
118.42758,136.75592
93.55717,140.61288
122.774864,130.80937
118.591545,136.65576
93.52673,139.70235
124.19161,130.37915
118.64372,136.53378
95.91155,139.86758
122.42092,132.9363
118.59032,136.40866
94.94867,138.89883
125.45381,129.76526
118.50798,136.42407
95.46339,139.31926
127.11704,122.297104
118.58887,136.47177
95.54686,140.00665
125.42637,125.775276
118.576225,136.50311
96.56942,141.87065
124.83568,125.753685
118.34115,136.64407
92.51143,141.4021
96.51625,134.48027
111.567345,143.30316
120.074936,135.97502
111.60051,144.5616
120.35871,136.17651
111.794624,144.65741
118.41034,137.60535
113.68306,144.32622
118.55319,137.48378
114.013084,144.29166
101.33309,137.6204
113.026,143.5963
93.08206,134.37564
112.006035,143.70192
31.112776,113.19708
21.225544,98.77333
21.187347,98.730354
76.96525,122.04308
44.61389,97.88395
43.23907,97.87745
68.19706,123.61954
76.87145,133.334
80.65538,138.2156
80.83271,140.8476
108.40236,149.86969
126.272026,134.39812
128.95912,127.37791
129.12971,115.16328
129.27759,121.92123
128.15613,124.42814
128.0034,124.593575
127.13751,127.670044
125.450584,131.17361
124.20792,134.08939
124.32924,134.1748
83.88762,130.08028
116.927025,141.39627
74.75184,123.493576
82.177086,129.31262
82.84622,129.56305
112.657814,141.56317
108.11944,140.42224
103.94891,139.81142
108.06277,140.94304
80.42281,129.46861
81.91386,131.69455
59.728836,118.50768
59.368774,120.58185
54.35338,118.079605
48.81597,116.45649
43.347626,114.315544
35.842094,108.78865
33.25671,107.39382
69.59716,141.0214
38.332306,117.83836
39.854046,120.64857
73.7163,148.44919
70.35544,147.36777
83.48182,154.1065
79.07793,152.38655
87.006454,155.8703
87.74302,156.04333
81.44729,154.08112
74.40549,150.44754
81.321754,153.35754
78.52816,152.06285
75.62212,150.9466
81.76963,154.17807
90.41462,158.28763
101.62391,160.89865
106.31605,160.22603
108.249794,159.52835
111.69323,159.01497
110.74022,160.20238
117.09322,152.922
126.01569,137.82236
128.58798,131.95029
129.97905,124.29322
130.28236,123.44471
130.33049,126.58023
128.32169,109.256996
129.71802,116.096344
128.12485,109.049934
124.19463,98.59817
122.368095,95.23942
121.12212,93.18638
122.59566,95.98374
125.22093,101.60556
126.224205,104.16047
126.448166,104.88073
127.68777,108.57285
127.75682,108.79962
127.40652,107.79612
127.06464,106.751884
120.56066,94.40794
121.21043,95.97836
116.07918,87.58411
116.44599,88.93717
117.879906,90.42089
116.32663,88.11043
116.395,89.05078
115.55168,87.10444
115.71752,87.6981
120.383095,94.426506
118.09501,91.00972
116.44109,88.80407
129.15363,116.26697
129.43445,116.36275
128.73526,117.838196
129.08226,119.29438
128.3689,124.67838
125.6956,129.03894
119.42544,133.61835
111.05708,134.97983
93.794815,127.908516
98.60325,133.17178
119.716545,137.18718
57.342724,104.320564
90.400566,131.35461
82.71194,126.81361
128.3724,121.94398
128.21683,126.25153
127.30909,133.38574
128.16241,129.36841
126.51691,135.67033
125.732086,137.10071
77.34893,128.04312
122.94639,135.75415
125.69017,132.12373
126.37971,132.17953
125.408,133.47748
123.656746,135.2098
123.6992,134.24805
121.880424,137.81848
62.9876,112.29547
112.75382,142.26843
