0.98911434,0.59135944
0.9905367,0.6318856
0.9991202,0.52433854
0.9868188,0.5104552
0.9647061,0.58279806
0.9909237,0.45517534
0.9937871,0.47470394
0.98813146,0.55405176
0.994008,0.6058263
0.99945194,0.68094915
0.9257284,0.5661208
0.9962346,0.6069664
0.9393934,0.63131714
0.96820384,0.5444535
0.96882796,0.6091451
0.9941388,0.6389421
0.990166,0.5486166
0.9806016,0.6103094
0.9827299,0.6159306
0.99007124,0.5450826
0.9586072,0.609236
0.9992811,0.5969055
0.99155295,0.5338104
0.9962466,0.5956252
0.99557036,0.60715854
0.9860118,0.5347918
0.9657993,0.60057414
0.99632454,0.5873667
0.99498767,0.5869822
0.98756695,0.58779764
0.97072434,0.5374249
0.9936618,0.69276005
0.9932199,0.6489093
0.99239135,0.5915515
0.9667434,0.69012904
0.9919518,0.62468237
0.99978805,0.5827659
0.9996177,0.6151483
0.9954681,0.630222
0.99617517,0.6280497
0.99753356,0.61602575
0.9921771,0.6207883
0.9861011,0.6223332
0.99566096,0.56711537
0.98787975,0.5893081
0.99447984,0.63095903
0.9937573,0.63206244
0.95853806,0.61854386
0.9968401,0.60581696
0.986557,0.6199101
0.9962164,0.6196488
0.9959962,0.6759094
0.99635917,0.5757367
0.9988901,0.6569646
0.9920033,0.5530052
0.9929575,0.62231815
0.99737966,0.4936967
0.9898041,0.58761805
0.9968287,0.6100051
0.9443581,0.588507
0.95781225,0.82088816
0.99108267,0.8238151
0.96061754,0.85953104
0.9864269,0.6863501
0.97834504,0.7546334
0.9981093,0.7113502
0.9986854,0.7039801
0.992335,0.7063625
0.9955578,0.7203722
0.9984764,0.7352312
0.992494,0.66137487
0.9983829,0.46121484
0.9996482,0.47969824
0.9999359,0.5014277
0.9748244,0.53842205
0.9688716,0.546704
0.9976569,0.5275206
0.9795796,0.51159316
0.9976831,0.53965485
0.9837977,0.50587577
0.97590244,0.51747954
0.95846397,0.76142925
0.967502,0.6063815
0.9943172,0.68917537
0.9730324,0.73372746
0.96533775,0.7625508
0.98700964,0.61215705
0.99741095,0.6280613
0.9913172,0.59883153
0.97686774,0.64719677
0.9738541,0.66840893
0.9863755,0.69556373
0.9870526,0.7051707
0.9909621,0.7345854
0.99295,0.7343622
0.9655799,0.76094073
0.9994101,0.74789536
0.99274105,0.7938834
0.9879148,0.8100844
0.9854322,0.6963039
0.9913298,0.83418834
0.95682937,0.8171064
0.9786112,0.66878456
0.9951923,0.7680132
0.997701,0.6099258
0.9850902,0.7106849
0.98151565,0.6899084
0.9817706,0.6561632
0.9923027,0.78102416
0.9862281,0.77303416
0.9881203,0.71314305
0.9958062,0.75666815
0.9789848,0.76004976
0.97988343,0.6813475
0.99679637,0.7074775
0.9903684,0.63141686
0.99106157,0.60349745
0.96768874,0.60317636
0.99624574,0.5363982
0.96531063,0.5768434
0.9644916,0.5767823
0.99609804,0.49968538
0.99973994,0.51018256
0.9954387,0.50792176
0.97603315,0.51046234
0.98138213,0.55498576
0.96669495,0.63931865
0.99295497,0.526221
0.9834388,0.5185061
0.95307666,0.4967065
0.9973232,0.45934406
0.97732806,0.48297948
0.9899799,0.47631246
0.9990459,0.5276826
0.9674474,0.5637876
0.99805945,0.56214184
0.9975895,0.5588488
0.98269904,0.5578805
0.99860996,0.52768165
0.9683861,0.559495
0.9945346,0.5712423
0.9935247,0.40656722
0.9968809,0.54802823
0.96388674,0.31987095
0.99701697,0.39041403
0.98021156,0.54144955
0.9972389,0.42717147
0.9987301,0.36638233
0.9952053,0.35316625
0.9967122,0.5379835
0.97865653,0.36270532
0.98416966,0.40384474
0.9815853,0.49852234
0.99101657,0.5163086
0.9934414,0.5290618
0.99857,0.5248497
0.9988881,0.5678032
0.99760365,0.59743077
0.99971145,0.6570089
0.9850878,0.669776
0.9817374,0.6110339
0.9909374,0.57065976
0.99667895,0.56117684
