0.9995698,0.20920993
0.9903497,0.26209822
0.9107579,0.5879269
0.9834247,0.38652113
0.8958597,0.44868848
0.9873094,0.74812347
0.94633013,0.33141416
0.9913209,0.7892384
0.9992035,0.017908197
0.9707793,0.4052126
0.97753686,0.4537308
0.9925423,0.013918006
0.9630239,0.038037587
0.9590774,0.6750539
0.9911471,0.37329304
0.9985747,0.35272288
0.99220836,0.15384416
0.98441315,0.64610624
0.97115606,0.07607729
0.9679071,0.71519136
0.9695823,0.6381847
0.9693531,0.13825361
0.995489,0.38414803
0.98681396,0.60355574
0.99385506,0.14451538
0.9720983,0.119175985
0.93445814,0.28555658
0.994997,0.3731368
0.97735256,0.67884207
0.9538905,0.17810297
0.9738131,0.18512274
0.9957446,0.43210134
0.9925759,0.60933745
0.9794846,0.434282
0.9959724,0.7017573
0.9926752,0.21385124
0.9851027,0.23294757
0.8486268,0.09003658
0.98518705,0.33914843
0.99965173,0.048719052
0.98206294,0.49873158
0.9987635,0.2269149
0.9670752,0.4330323
0.9262691,0.7252923
0.995311,0.120694816
0.98997897,0.65712434
0.97285545,0.318752
0.99054384,0.18645999
0.9892824,0.37599313
0.9952039,0.27947897
0.9612494,0.39201236
0.9848571,0.12805149
0.96659577,0.5502479
0.98468083,0.5105291
0.99210376,0.3953304
0.97868204,0.2512013
0.9795746,0.4139255
0.9481497,0.8496878
0.99636406,0.5857012
0.9940236,0.38213974
0.99890137,0.031630557
0.9838523,0.30906832
0.9924291,0.3921806
0.8775206,0.5325168
0.996717,0.12326196
0.9954915,0.85439736
0.996126,0.5053733
0.9995923,0.28471678
0.92497295,0.6993823
0.9774335,0.505917
0.989332,0.31459185
0.97065973,0.20706688
0.9746263,0.2210567
0.98896134,0.6440436
0.9016056,0.504775
0.99404573,0.35886887
0.9623602,0.3156763
0.9988882,0.2800454
0.9583763,0.5030089
0.9710989,0.15682508
0.9999881,0.21633501
0.9827446,0.45585242
0.9954224,0.50328743
0.895568,0.14513494
0.9886087,0.5452794
0.98088825,0.32342583
0.9774424,0.5069788
0.9991294,0.30825227
0.9834329,0.15223442
0.98357165,0.5562636
0.99395597,0.15785162
0.96551365,0.44838747
0.95935905,0.55944693
0.98131907,0.54408944
0.9827905,0.027096568
0.99091846,0.59208405
0.986507,0.21125346
0.9671336,0.7130725
0.94335467,0.66928506
0.9510238,0.19125922
0.98002565,0.37748632
0.9612187,0.25514883
0.9943437,0.30824748
0.9769586,0.45394197
0.9888596,0.15679553
0.99743813,0.22792752
0.9928483,0.46985602
0.97989416,0.29938132
0.9853274,0.46493486
0.9842476,0.60604835
0.98729247,0.48314503
0.97297806,0.03182406
0.9940386,0.028541733
0.9915276,0.4760816
0.9560632,0.35730082
0.9995118,0.15954728
0.98126763,0.1467609
0.9527603,0.0630415
0.9993074,0.6287418
0.9569788,0.05780433
0.9874811,0.25484017
0.94785804,0.13478047
0.96569556,0.291733
0.9298591,0.2304927
0.9743427,0.059497822
0.99988216,0.37854448
0.99014676,0.08286501
0.9959781,0.41166455
0.99329144,0.15986738
0.9796059,0.4187005
0.99458647,0.12556079
0.95871335,0.35577285
0.99231035,0.048317317
0.9962767,0.25227153
0.99817604,0.532468
0.94142056,0.27254984
0.9944317,0.34188297
0.9907502,0.025137128
0.98985314,0.6271853
0.96706134,0.33324975
0.9971087,0.2853321
0.9871311,0.18652222
0.9933921,0.46828526
0.99582624,0.63207394
0.96680754,0.4925074
0.95972544,0.092429146
0.98985285,0.72146696
0.9964787,0.9245039
0.99718106,0.19517082
0.9919578,0.4959065
0.9607613,0.7043512
0.99797416,0.7761756
0.98669314,0.9894331
0.99699646,0.5443788
0.9926075,0.3796992
0.9934489,0.49088702
0.9995828,0.55159456
0.92667097,0.24880745
0.99743164,0.7668758
0.9611291,0.3957491
0.9663006,0.83078164
0.98401016,0.10516185
0.9957093,0.6477487
0.9846858,0.2915354
0.9953004,0.6646094
0.9793959,0.12880656
0.9750287,0.82830644
0.97429603,0.64432096
0.99291545,0.72397375
0.9763757,0.5788916
0.9542003,0.78528816
0.97079074,0.4418835
0.9983236,0.14989582
0.99124247,0.73476076
0.9906474,0.39344192
0.9920261,0.27756837
0.98496896,0.24470109
0.99325436,0.73414737
0.97482085,0.5424397
0.9836429,0.21326853
0.9959252,0.6638876
0.9957015,0.24802858
0.9846008,0.64595443
0.9880339,0.90960896
0.9940845,0.7310106
0.99619097,0.77886623
0.99131334,0.24039295
0.9920563,0.34763256
0.97304124,0.1837862
0.99118316,0.22015601
0.9995351,0.13564278
0.90255123,0.61848754
0.98082733,0.42831233
0.98437095,0.9340517
0.9688429,0.42270777
0.9987658,0.13621755
0.98826396,0.06287556
0.9621585,0.71464175
0.99589074,0.258607
0.9785146,0.30075344
0.9899908,0.7031994
0.99589556,0.16787805
0.95657825,0.4325744
0.99538815,0.7724754
0.9941168,0.5845934
0.9900844,0.3159944
0.9844587,0.27906308
0.9876965,0.5864804
0.97087926,0.66111696
0.9945267,0.68478984
0.9766554,0.46352214
0.9923105,0.05498927
0.98933804,0.79302156
0.9956135,0.10605835
0.97641015,0.23111708
0.9881253,0.5625114
0.9999236,0.47589266
0.98000485,0.20499098
0.97434783,0.32098353
0.9814807,0.2969161
0.9933235,0.79379755
0.99606925,0.30217347
0.97654974,0.49892935
0.97476125,0.6321345
0.9956064,0.26095867
0.950572,0.7511432
0.96037734,0.39359874
0.99233437,0.679217
0.909001,0.54058903
0.98722225,0.31573084
0.99267095,0.08056665
0.96715826,0.6949092
0.9847336,0.0075157653
0.9721824,0.38498572
0.99706465,0.06154588
0.98629737,0.24939322
0.99292415,0.71411955
0.9953804,0.5981177
0.95943797,0.14919691
0.98495036,0.18141145
0.97676545,0.8686974
0.9952605,0.4195573
0.98412603,0.22290653
0.9591242,0.94069576
0.99850607,0.23012677
0.99261725,0.81239337
0.9971269,0.523837
0.99485517,0.05724737
0.97600394,0.42091793
0.9942274,0.7261103
0.9960535,0.24700727
0.98615,0.766894
0.99623895,0.6055653
0.9787753,0.64401525
0.9822951,0.972084
0.9704967,0.12885356
0.9862919,0.2377431
0.99211925,0.40275928
0.9769658,0.62665606
0.9751594,0.13769534
0.9779398,0.28018248
0.99181145,0.6659096
0.97598875,0.084656976
0.9706174,0.676736
0.9987437,0.6065464
0.9881564,0.17799667
0.9845605,0.26541388
0.9278463,0.28420442
0.96583784,0.33052352
0.94993126,0.11322218
0.99330235,0.60632753
0.96609646,0.7876648
0.9981943,0.20427027
0.9897181,0.11194764
0.9921432,0.7747995
0.96892333,0.6318706
0.99777275,0.211037
0.9960028,0.80835694
0.9941887,0.67040354
0.9644785,0.7446056
0.9486784,0.38130522
0.99562126,0.8255508
0.9888194,0.47771654
0.9899725,0.6740172
0.99242157,0.08047481
0.98949146,0.5704232
0.9824977,0.25573415
0.9887881,0.39278284
0.9978359,0.60750747
0.99144995,0.3787148
0.9976507,0.7273551
0.998887,0.74841094
0.988948,0.8317423
0.99934804,0.6899063
0.9629172,0.58815897
0.9920365,0.5296403
0.9850559,0.25482538
0.9980764,0.6126949
0.9728772,0.8096265
0.9611075,0.5399503
0.991237,0.41191286
0.91326433,0.70275
0.9976382,0.38905203
0.9951901,0.65614545
0.98438776,0.35299325
0.99114764,0.19116741
0.9740821,0.15926413
0.96574265,0.7674986
0.9878644,0.1105103
0.9954241,0.5911254
0.9482434,0.71590775
0.95500267,0.4798315
0.9888657,0.556117
0.99025744,0.39019457
0.96769357,0.061850503
0.98897964,0.5452494
0.995203,0.83281887
0.98783857,0.2738242
0.99869144,0.058039255
0.99345726,0.39587387
0.97472364,0.83417046
0.9680676,0.4346781
0.9766142,0.6028279
0.9872827,0.2987575
0.9953821,0.23288365
0.95334655,0.8075384
0.9395617,0.98799527
0.9873163,0.60346895
0.9816088,0.7857008
0.991441,0.34489763
0.9791522,0.5332881
0.99727184,0.9430098
0.9914034,0.32081658
0.9360927,0.5145106
0.9752068,0.91183424
0.9292177,0.26109934
0.9932715,0.027966967
0.9457799,0.58679473
0.99064034,0.86891156
0.9846341,0.8103817
0.9939044,0.5862611
0.99954146,0.66719586
0.9977747,0.57971185
0.97905844,0.10536569
0.9862256,0.4135806
0.97849756,0.72773224
0.991284,0.44826823
0.97586596,0.46010944
0.9907654,0.33803606
0.9792957,0.5437925
0.9785253,0.28173298
0.98236096,0.29354903
0.9295315,0.6778026
0.99528944,0.5590868
0.9856953,0.41980582
0.97209215,0.52687776
0.99538666,0.50186884
0.9704291,0.6882951
0.9852792,0.23501572
0.99204814,0.15393901
