0.23568963,0.14582068
0.3275118,0.32417175
0.35940763,0.46123526
0.16272175,0.0681701
0.3289296,0.33500093
0.4025356,0.76898026
0.3587512,0.43766716
0.211716,0.045888763
0.34331974,0.06088098
0.33443013,0.27130702
0.3626566,0.65768266
0.39007932,0.44434127
0.31577715,0.24527955
0.36720383,0.47054353
0.2788006,0.072653964
0.32133672,0.25310788
0.34757957,0.4875545
0.38270354,0.4779337
0.34648514,0.50106424
0.36608478,0.0849589
0.39868197,0.76800376
0.25971696,0.13356705
0.54542965,0.14187254
0.40591183,0.11593469
0.110586,0.024214689
0.43195778,0.45150214
0.33421287,0.33534846
0.38311383,0.31708208
0.34560692,0.02607007
0.24155718,0.09616917
0.40737343,0.20610572
0.26686394,0.39606673
0.39790136,0.33363572
0.21136689,0.09602877
0.40486506,0.29915923
0.3221658,0.96308625
0.28228903,0.036937967
0.23704344,0.8845666
0.29021323,0.028159365
0.18688814,0.10155622
0.3022095,0.09675149
0.4015836,0.34868363
0.40545675,0.8612478
0.35323325,0.24083681
0.32039657,0.1971818
0.31134,0.10136624
0.21582596,0.080157764
0.39386344,0.47151548
0.10968948,0.023253083
0.34449717,0.24080773
0.38040414,0.26675105
0.3396067,0.2539736
0.39340237,0.49185294
0.32845584,0.3213096
0.16042665,0.9470157
0.34263867,0.41030458
0.3368144,0.3191361
0.3724591,0.3934517
0.36103117,0.40954798
0.39623564,0.59237254
0.39469334,0.4443542
0.42070913,0.35102314
0.37947035,0.5241959
0.2987704,0.65627164
0.23729926,0.80722666
0.26848722,0.65275276
0.39700067,0.19805689
0.41634935,0.47582033
0.3274204,0.82720965
0.30696845,0.37088972
0.22000907,0.64182365
0.31766993,0.77765566
0.39212573,0.46744105
0.29123855,0.6222463
0.2837615,0.69553673
0.3247892,0.5169962
0.29512838,0.77037495
0.40776396,0.45467937
0.41131464,0.1362547
0.366115,0.26683348
0.293915,0.7753286
0.25872883,0.792182
0.2845055,0.7140848
0.28734335,0.9186689
0.28440428,0.7488586
0.28332514,0.6250121
0.31757346,0.7418258
0.33031702,0.77947766
0.31100845,0.40031818
0.33868292,0.5528208
0.31441125,0.77024657
0.33507216,0.51071364
0.28593817,0.65665185
0.29264668,0.8253628
0.32121864,0.8624609
0.34535122,0.3934813
0.35767928,0.11271225
0.31411803,0.41784018
0.3218532,0.19459392
0.29228967,0.75904316
0.24959634,0.8935398
0.34951895,0.3464154
0.3471805,0.37621796
0.31726798,0.7691804
0.28504258,0.5604454
0.3134277,0.63629717
0.429935,0.40808675
0.42750975,0.51427704
0.36625683,0.6500591
0.40239173,0.5914458
0.40197313,0.47856367
0.34620234,0.67543423
0.3037342,0.8016244
0.28922206,0.79390997
0.3703382,0.49703166
0.28004032,0.39035192
0.2885292,0.6601616
0.2962027,0.34029454
0.2926751,0.7035269
0.24808998,0.2907438
0.34267426,0.5679475
0.23679687,0.45685175
0.28364083,0.6749522
0.18875277,0.4007791
0.18064833,0.9344454
0.24791557,0.57220674
0.18367174,0.91753924
0.27906576,0.5387636
0.28590706,0.6678094
0.2038348,0.09264912
0.23935696,0.6989628
0.32215798,0.5209971
0.18129191,0.11470988
0.35559952,0.77290934
0.3475714,0.5268689
0.15344767,0.1360126
0.29962263,0.86378735
0.3406291,0.61425406
0.18608128,0.15277073
0.28026587,0.6963915
0.35238296,0.57959723
0.18476492,0.16355915
0.2743921,0.7569416
0.36733806,0.60803086
0.19913512,0.14033721
0.26446095,0.71930975
0.26941386,0.70444304
0.16047113,0.13805008
0.2280557,0.82725203
0.35877383,0.6278851
0.15836772,0.15676785
0.272645,0.4552127
0.41145027,0.6222648
0.18902227,0.08898177
0.24509218,0.8632818
0.3506595,0.6756737
0.16098763,0.14196433
0.2143311,0.98219424
0.4154625,0.6238394
0.3617596,0.23204519
0.35994738,0.2728318
0.40235144,0.45914498
0.38498753,0.6208283
0.4221583,0.3911263
0.39958566,0.45439726
0.37764037,0.30329582
0.35951313,0.2977707
0.2721593,0.34109965
0.30674952,0.96969867
0.27198917,0.12318451
0.3352352,0.26402393
0.27736905,0.5449901
0.2676693,0.5505076
0.31653026,0.61195475
0.28984284,0.81887096
0.2668671,0.05528197
0.104718395,0.39815044
0.18772449,0.8641818
0.38101685,0.9816348
0.22696972,0.023309708
0.46533805,0.6638089
0.123324685,0.047448765
0.09792673,0.17670614
0.2955096,0.6559483
0.22423996,0.91850126
0.18879783,0.29469705
0.2455703,0.471288
0.31123212,0.7077715
0.21318465,0.8362734
0.22374013,0.08719377
0.24854583,0.31815016
0.2767311,0.66526204
0.29301247,0.6839344
0.1859937,0.8205385
0.23533553,0.31587237
0.30050483,0.71942765
0.19059934,0.9923467
0.17387399,0.87328595
0.20607284,0.50344163
0.25817665,0.4131311
0.3302038,0.6194913
0.16178548,0.89214265
0.29625994,0.24813294
0.17852154,0.98143613
0.1903211,0.9014547
0.23912697,0.30744356
0.17878531,0.98686385
0.20546138,0.92103976
0.27952293,0.50280166
0.2650837,0.9837151
0.3038213,0.22263217
0.26180705,0.8385179
0.3097475,0.16974042
0.324134,0.9693523
0.3006994,0.6845298
0.20871302,0.7532399
0.2555374,0.4970993
0.23248808,0.93217635
0.29430684,0.236181
0.25119084,0.860762
0.31334656,0.18334258
0.26454377,0.7958346
0.22381335,0.44451636
0.3883268,0.78821355
0.26635575,0.25190246
0.26200733,0.21838242
0.42467487,0.827403
0.36431214,0.6250896
0.3399954,0.74118054
0.39328527,0.58948183
0.30726987,0.015974907
0.47981063,0.6878477
0.50256276,0.38524878
0.4449992,0.44506305
0.28853583,0.22796339
0.3611741,0.4818315
0.3165655,0.89374346
0.27601492,0.14752123
0.31223294,0.77282643
0.28757945,0.27617714
0.28903073,0.6588009
0.29295802,0.032449577
0.26046288,0.729854
0.27609286,0.027754169
0.2437959,0.73783445
0.4289713,0.32211152
0.23265328,0.77583843
0.3098076,0.10222826
0.2859948,0.584381
0.44763622,0.17447226
0.3376531,0.11052247
0.2935647,0.19784491
0.3876361,0.7181449
0.46884736,0.64967567
0.4913536,0.27791795
0.536562,0.73355234
0.2673916,0.09797037
0.43306887,0.7474518
0.41581118,0.70027095
0.35526735,0.31339613
0.41010025,0.45013186
0.4199775,0.42485294
0.47711003,0.32397905
0.48287895,0.38261247
0.21794371,0.18823214
0.35498798,0.34224987
0.4442318,0.585934
0.42412162,0.5386884
0.26837763,0.15618278
0.36669475,0.30749947
0.3390835,0.49846518
0.3227304,0.44219872
0.3016336,0.6776984
0.28924212,0.70056754
0.31695393,0.8673486
0.35011277,0.8067514
0.34217802,0.7536706
0.31165433,0.8891873
0.3871799,0.85434914
0.35373122,0.61620164
0.35529712,0.6264792
0.3466019,0.60856307
0.3488313,0.5263035
0.3387286,0.70488435
0.3566108,0.6757612
0.33586106,0.3818289
0.29168972,0.9187738
0.3266895,0.8975478
0.32721385,0.05697812
0.39213905,0.4954019
0.44383982,0.4409657
0.33001435,0.77135074
0.40581402,0.26687205
0.39656302,0.36670825
0.38696608,0.826769
0.34080252,0.82237035
0.29885483,0.41995057
0.23866427,0.56448156
0.2879507,0.27014086
0.13434353,0.98714453
0.30502132,0.18785566
0.2824266,0.39013186
0.2771124,0.15894674
0.31405604,0.6317782
0.45032546,0.43435565
0.28492075,0.30196357
0.35897297,0.5322136
0.4444391,0.3641002
0.23360473,0.33163047
0.26255852,0.6203949
0.47819582,0.46320936
0.2859985,0.485576
0.53555965,0.42324328
0.2731017,0.41867983
0.48070338,0.60284185
0.26860636,0.29791296
0.45679888,0.4073209
0.2774724,0.11245383
0.53142315,0.7178441
0.36170945,0.38099858
0.29592967,0.16428852
0.42631948,0.67266405
0.38541445,0.05779193
0.30491266,0.24690619
0.36308533,0.92172915
0.36844134,0.46362895
0.27935547,0.19516863
0.351334,0.91556257
0.27134773,0.023083115
0.2759996,0.28566962
0.34500432,0.8851988
0.3650038,0.47421202
0.26101553,0.23778667
0.35022855,0.47234148
0.5388087,0.65610313
0.22527687,0.2265662
0.35740015,0.57806754
0.54851896,0.6346338
0.255602,0.3417479
0.3747241,0.55164015
0.5824296,0.5665485
0.26390156,0.39588803
0.30708387,0.73259836
0.58507156,0.5792164
0.26314056,0.47382995
0.27997825,0.8309473
0.53941995,0.48701945
0.2604927,0.27774212
0.3173592,0.64764196
0.63299495,0.37172094
0.2517304,0.16987588
0.28589484,0.770305
0.666859,0.4898189
0.2637483,0.16995592
0.20555635,0.8905841
0.64751047,0.36390656
0.26790804,0.10992932
0.21029386,0.81753683
0.551759,0.19052465
0.29131776,0.2597161
0.5914015,0.5017943
0.29543465,0.23333484
0.5409338,0.25952604
0.30551684,0.4122123
0.5347316,0.15777038
0.16951366,0.5641754
0.26451105,0.75565934
0.3778013,0.41464853
0.22578613,0.40931126
0.21459971,0.18629049
0.09035523,0.07497418
0.2595796,0.41311675
0.36764425,0.29436696
0.20738636,0.79117393
0.30875716,0.60908544
0.2705943,0.13490815
0.044072345,0.019830683
0.25733557,0.14755529
0.36408526,0.6887164
0.3301845,0.34791562
0.18666191,0.34685075
0.33338714,0.53347725
0.37682524,0.31768322
0.2826268,0.3826901
0.3473743,0.2612764
0.37644023,0.75942886
0.12516676,0.88824296
0.28957573,0.18874526
0.3684562,0.18144636
0.37816367,0.5615427
0.35791224,0.35636878
0.37786433,0.4945522
0.44596854,0.87911195
0.16115417,0.90206426
0.35057795,0.3899646
0.26047802,0.3845294
0.34847644,0.38418385
0.35247326,0.51295877
0.3820546,0.3087542
0.30280876,0.14452152
0.40697956,0.74655557
0.13097422,0.92471683
0.25974548,0.37400904
0.25259838,0.25089413
0.27558717,0.3771938
0.4219468,0.36074355
0.45721254,0.8985446
0.07608802,0.9427245
0.22943348,0.1556748
0.27924547,0.17583407
0.33276242,0.35802928
0.39041486,0.7753325
0.15286615,0.92652327
0.20654805,0.12433244
0.3201672,0.32284787
0.34003305,0.35022756
0.3752568,0.22407435
0.1148756,0.904583
0.26393214,0.14881493
0.299051,0.19261353
0.412162,0.4888012
0.38415334,0.47193915
0.121540174,0.89490587
0.23058017,0.043003093
0.21101357,0.09978506
0.19343719,0.79802036
