1022.22394,1.0
1010.2223,1.0
1049.2655,1.0
1052.9855,1.0
984.8224,1.0
854.43616,1.0
868.85504,1.0
837.921,1.0
569.7164,1.0
136.25331,1.0
792.4677,1.0
497.5589,1.0
305.42017,1.0
740.93066,1.0
473.2486,1.0
905.90485,1.0
724.0685,1.0
452.37183,1.0
1012.24286,1.0
702.87134,1.0
433.7171,1.0
1013.32025,1.0
696.6834,1.0
419.96622,1.0
1007.02594,1.0
648.702,1.0
381.9965,1.0
1063.492,1.0
634.1206,1.0
396.90332,1.0
1057.5211,1.0
90.87994,1.0
269.71826,1.0
1048.6476,1.0
81.602196,1.0
261.253,1.0
1039.5664,1.0
57.459328,1.0
415.51147,1.0
917.1804,1.0
73.750175,1.0
294.91083,1.0
379.02216,1.0
911.51416,1.0
404.05536,1.0
307.15106,1.0
1066.9307,1.0
437.57217,1.0
1030.2186,1.0
559.09656,1.0
680.70886,1.0
598.0482,1.0
566.8238,1.0
422.2899,1.0
584.58026,1.0
712.09454,1.0
1071.0758,1.0
217.91809,1.0
1069.8005,1.0
469.83994,1.0
212.52826,1.0
145.62685,1.0
119.700775,1.0
812.452,1.0
1029.1272,1.0
1060.2853,1.0
332.9081,1.0
218.10542,1.0
123.17647,1.0
109.52393,1.0
117.07659,1.0
692.7035,1.0
145.43982,1.0
88.19966,1.0
78.46614,1.0
123.6402,1.0
689.24097,1.0
687.1825,1.0
672.9167,1.0
572.80945,1.0
430.74973,1.0
779.12714,1.0
700.9253,1.0
1004.1241,1.0
412.93863,1.0
145.1976,1.0
168.63922,1.0
265.75668,1.0
326.80667,1.0
253.53616,1.0
946.562,1.0
309.37387,1.0
918.80096,1.0
383.6995,1.0
274.27658,1.0
233.05074,1.0
219.27588,1.0
288.7748,1.0
275.52762,1.0
94.75286,1.0
43.31814,1.0
89.815544,1.0
98.784904,1.0
79.81194,1.0
116.2261,1.0
92.060814,1.0
84.774185,1.0
137.64737,1.0
79.64849,1.0
87.5339,1.0
216.98099,1.0
85.4062,1.0
115.623604,1.0
352.21555,1.0
87.28024,1.0
119.40612,1.0
160.01694,1.0
114.70081,1.0
564.9599,1.0
335.2885,1.0
447.33365,1.0
125.00879,1.0
69.082375,1.0
64.253334,1.0
96.05185,1.0
517.60974,1.0
34.440453,1.0
101.12562,1.0
400.53848,1.0
773.5022,1.0
790.1306,1.0
782.509,1.0
1003.7175,1.0
883.56525,1.0
823.3356,1.0
1019.12854,1.0
1012.45557,1.0
1025.93,1.0
1049.5103,1.0
1038.5787,1.0
1036.1505,1.0
956.26953,1.0
1043.9523,1.0
923.42487,1.0
902.24805,1.0
997.8288,1.0
948.40607,1.0
988.76855,1.0
922.89703,1.0
1028.8488,1.0
929.6188,1.0
840.19257,1.0
1062.3439,1.0
1059.2743,1.0
1062.2338,1.0
1047.3605,1.0
1011.6338,1.0
1025.8042,1.0
1006.56177,1.0
1004.62225,1.0
1053.6354,1.0
1059.4325,1.0
594.7395,1.0
1042.0016,1.0
1004.77124,1.0
861.6852,1.0
129.11278,1.0
99.87586,1.0
83.94212,1.0
86.980965,1.0
439.88773,1.0
747.9474,1.0
824.98737,1.0
672.173,1.0
941.9813,1.0
962.0638,1.0
493.61142,1.0
351.80814,1.0
262.90158,1.0
242.27994,1.0
