0.09794867,0.1766367,0.86659986,0.8542713
0.19326356,0.5152892,0.6453788,0.94759494
0.33372736,0.9670214,0.007139741,0.3331421
0.17757547,0.2287521,0.90705454,0.9688677
0.2739888,0.32214153,0.90620476,0.9867454
0.48241413,0.98177,0.018231422,0.5293978
0.55668384,0.95002687,0.0055226837,0.048299707
0.10423259,0.02030717,0.95481664,0.27511874
0.28443024,0.9657754,0.04134574,0.85177225
0.464543,0.22362183,0.9775963,0.998321
0.16908073,0.808503,0.012010695,0.19531569
0.23642455,0.95550853,0.03154666,0.76935196
0.38541254,0.063735165,0.9897028,0.99635905
0.11542266,0.3242345,0.8315216,0.9522575
0.11387869,0.8360562,0.04911531,0.6580037
0.5169153,0.39398938,0.9630094,0.9986316
0.24108171,0.7493885,0.011614783,0.06703017
0.2885279,0.9767009,0.0055403966,0.4529334
0.47934827,0.087191865,0.97934043,0.9932364
0.27292234,0.33252707,0.097632065,0.011039485
0.36828187,0.97248405,0.0033319807,0.2385413
0.45935497,0.21362397,0.9785697,0.9983139
0.06293965,0.14538908,0.83055705,0.6370184
0.08217304,0.2832763,0.7935125,0.8656681
0.29480836,0.25271824,0.96664727,0.9972276
0.3211041,0.3529937,0.074341424,0.007012185
0.30218232,0.94095045,0.0046743993,0.18937992
0.48761395,0.10990236,0.9776185,0.99462324
0.11680829,0.70545554,0.20007429,0.8337831
0.32408887,0.8126376,0.008068567,0.043212797
0.53112876,0.32128045,0.9606951,0.9976012
0.39973506,0.13613223,0.19883035,0.002263511
0.6363474,0.9974509,0.013137617,0.8806817
0.47400978,0.4726466,0.95606464,0.99899596
0.19597217,0.93712336,0.018072579,0.5693247
0.5408961,0.9952905,0.0027343028,0.4407032
0.5062505,0.9615448,0.3749931,0.99559516
0.36154598,0.26076105,0.1196298,0.0045368266
0.76075274,0.9918683,0.0023401622,0.113806196
0.4039308,0.18989481,0.9822563,0.9985263
0.22687785,0.9041317,0.0078048254,0.22930424
0.6913579,0.9403541,0.004090266,0.011777978
0.46358663,0.90993655,0.59498733,0.9970264
0.06658036,0.512732,0.35796773,0.75704956
0.48205826,0.9291173,0.003924895,0.033956137
0.19085428,0.355253,0.8855143,0.9863344
0.20265314,0.7414007,0.010991692,0.079801336
0.33425087,0.9821997,0.023812931,0.82746416
0.16376531,0.92197734,0.017475992,0.5564909
0.1596272,0.88732857,0.05622788,0.75961614
0.080039196,0.7189055,0.031845186,0.36778963
0.10465515,0.82619995,0.029817713,0.5215877
0.057899155,0.47187653,0.18477894,0.4144636
0.10934601,0.83635867,0.036304545,0.58831894
0.15705507,0.088251814,0.59648824,0.04287394
0.19835,0.9457372,0.009597356,0.4662156
0.17536834,0.31170574,0.16550279,0.036781862
0.06797166,0.3284977,0.6805174,0.7847862
0.17071216,0.46495754,0.75026876,0.9735103
0.4851257,0.41680732,0.96617395,0.99905246
0.36179188,0.47671133,0.08445907,0.022732388
0.24818869,0.76182777,0.030064568,0.15561597
0.59034497,0.95091885,0.009322566,0.07325906
0.21006723,0.8853873,0.11648964,0.890693
0.0860917,0.22885785,0.35688272,0.119148016
0.10804059,0.018482814,0.98634607,0.78076875
0.09021328,0.4645147,0.10402488,0.18513101
0.17685278,0.017083067,0.99408245,0.965507
0.1336048,0.74644834,0.17267555,0.84160167
0.13659154,0.8848971,0.02785106,0.595022
0.20203847,0.054848023,0.6528766,0.017883632
0.063984066,0.54547024,0.229928,0.6478562
0.15060633,0.010175902,0.9819804,0.2972175
0.07368455,0.31368095,0.4072904,0.36112803
0.2504103,0.8545999,0.008635687,0.13227595
0.1820755,0.052338835,0.7235652,0.031968854
0.17509659,0.40803915,0.092529714,0.042346064
0.10399076,0.35476157,0.78452826,0.93950814
0.1528899,0.9100798,0.022223175,0.5915005
0.20149444,0.78583497,0.010519991,0.121375516
0.1485668,0.88755023,0.011520173,0.3673304
0.048414525,0.24132027,0.63565046,0.5402023
0.2276604,0.34054023,0.096479274,0.015283114
0.17186487,0.03642567,0.9897129,0.9803127
0.20585886,0.75558215,0.31857023,0.94580555
0.2908649,0.97019565,0.022229526,0.7001623
0.1292866,0.0711789,0.6830169,0.05967104
0.16564295,0.92186743,0.021405756,0.60419714
0.06252402,0.08771028,0.87116575,0.5341583
0.23464864,0.7175272,0.012165343,0.055031102
0.24626908,0.80589247,0.008176039,0.07824713
0.114180714,0.6748392,0.025390474,0.19860008
0.2228453,0.8810195,0.0066730124,0.17018647
0.087595604,0.29411358,0.8041343,0.8971436
0.116399616,0.010057612,0.9832026,0.35228786
0.11039843,0.53301966,0.05988947,0.15508994
0.07462618,0.7178008,0.04016002,0.43592718
0.108850345,0.81266,0.019051967,0.38046077
0.20045571,0.4035426,0.07952795,0.027624223
0.1509351,0.91087544,0.029763624,0.6725261
0.15559176,0.89578557,0.0409426,0.69671714
0.20846358,0.95432264,0.011856109,0.5513955
0.09907715,0.8040472,0.03125471,0.49081677
0.14747292,0.6144243,0.46374,0.9502184
