20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.075245,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.035555,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.487396,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
20.121088,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
19.665417,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.097569,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
18.629602,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.911022,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
16.326591,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
13.383069,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.923105,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
16.28687,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
14.832411,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
17.034199,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
16.429695,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
15.9740095,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.938168,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.341331,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.21275,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.772293,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.197739,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.060005,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
16.67229,1.0
