0.09252379,0.42660594
0.2528013,0.3677119
0.10420134,0.5192414
0.06847687,0.49686348
0.2768063,0.5204931
0.02662491,0.5673483
0.059017703,0.59364307
0.64508265,0.4076673
0.6015777,0.43518525
0.9417314,0.69153476
0.4092877,0.5576316
0.6212589,0.26398748
0.95536536,0.94723076
0.5424893,0.6038196
0.66886157,0.29360703
0.99495405,0.8606696
0.5204283,0.3772931
0.7264742,0.32546064
0.8184043,0.9830279
0.5311537,0.5214165
0.79283524,0.41090605
0.9438113,0.96876216
0.44471848,0.3153749
0.744588,0.25333986
0.99560916,0.83963305
0.361461,0.37657383
0.71181405,0.53439486
0.8297912,0.9543332
0.26932597,0.38023242
0.6421952,0.23441915
0.72103614,0.8022214
0.43755427,0.11484264
0.5802793,0.38915578
0.98548335,0.9315221
0.3768864,0.04769006
0.4106108,0.21740583
0.96491885,0.9900341
0.30694413,0.01946696
0.7586646,0.32841757
0.8319862,0.89648235
0.4345831,0.08639043
0.6263998,0.22821365
0.93646336,0.92020077
0.31583062,0.19001651
0.7465735,0.195085
0.8900683,0.9268683
0.8752505,0.8191237
0.81313014,0.5239773
0.8748111,0.55530345
0.8074402,0.6579603
0.8298975,0.3125244
0.9765641,0.40155247
0.8998848,0.5471059
0.8735615,0.5095004
0.8060077,0.48962313
0.84844327,0.49756816
0.3759172,0.9199631
0.96419567,0.4639764
0.9081965,0.9731947
0.9241482,0.37454692
0.887531,0.5609204
0.96209407,0.63682914
0.9599661,0.74049085
0.87932163,0.6551896
0.87548983,0.7629346
0.97829187,0.9696669
0.996919,0.8384163
0.8072753,0.71394753
0.9854355,0.63875735
0.99710894,0.64569616
0.97216207,0.62841094
0.5264067,0.7617452
0.5759621,0.5804026
0.43748406,0.49421445
0.6220055,0.4158612
0.6753096,0.5326276
0.69744354,0.7094157
0.62683904,0.72684306
0.66646636,0.60180825
0.71059227,0.7539062
0.6511932,0.5570888
0.9496331,0.7013297
0.8281236,0.5131181
0.9949122,0.6540608
0.9775747,0.40467888
0.8326312,0.6044616
0.7970365,0.6290246
0.9035478,0.6015277
0.92508584,0.61096066
0.9363753,0.6596846
0.91645336,0.8561803
0.93889904,0.5352523
0.90952176,0.65519124
0.949772,0.9484257
0.9909265,0.64492935
0.97922534,0.5519076
0.9935737,0.654674
0.9868566,0.605669
0.97171915,0.6914526
0.96793514,0.6315793
0.97921973,0.311564
0.94407755,0.6347729
0.9926949,0.7205371
0.98907423,0.6610584
0.9632096,0.42780852
0.99546367,0.38970727
0.9910739,0.16448267
0.9219995,0.48099414
0.99778634,0.116779625
0.9833567,0.13872957
0.99960655,0.6607169
0.93437964,0.5030486
0.8821583,0.5141357
0.9907072,0.7542146
0.8260896,0.5475019
0.9071383,0.5607012
0.98287165,0.8287136
0.8893685,0.83151513
0.8633068,0.8169906
0.96578705,0.885375
0.96351576,0.93963104
0.6285605,0.6425966
0.52379555,0.3636613
0.58213073,0.47599462
0.49666202,0.38533744
0.55074394,0.52037644
0.4609954,0.10172361
0.7405964,0.36382434
0.40312675,0.4919458
0.36418325,0.39413974
0.21485007,0.217588
0.2418166,0.5665836
0.13218959,0.4914861
0.27014098,0.43053448
0.16837275,0.40340826
0.28264305,0.20817165
0.31690025,0.39415273
0.24141133,0.32178637
0.3272795,0.21850486
0.42162663,0.44700032
0.031345494,0.12907667
0.10220447,0.9481901
0.028324483,0.21620229
0.22097822,0.9801041
0.32794276,0.97453094
0.10644611,0.24444407
0.16372254,0.9074881
0.28105724,0.9471978
0.05157658,0.91410017
0.08561964,0.078403115
0.3702687,0.87410796
0.22288002,0.9543495
0.18020613,0.65414244
0.28473473,0.60592085
0.29332608,0.6771355
0.34566194,0.63143283
0.3966456,0.34048253
0.33723688,0.4781876
0.5160551,0.49407274
0.6414242,0.5951186
0.6214037,0.6405317
0.60061824,0.67666316
0.5393372,0.651288
0.8225058,0.964648
0.8955816,0.88125634
0.96020186,0.5601055
0.67004025,0.56693864
0.741903,0.23011157
0.7206632,0.34970018
0.6567166,0.44662556
0.6780333,0.55166715
0.8458231,0.6471317
0.9695691,0.47553933
0.7074316,0.5620095
0.539963,0.7177823
0.6308886,0.71819806
0.58410746,0.45874938
0.74111557,0.48419824
0.79061687,0.63468194
0.92405015,0.5680064
0.97654647,0.6706773
0.846072,0.6051253
0.91527516,0.3732005
0.83990276,0.43952203
0.9046184,0.46957332
0.8106933,0.6628092
0.6886861,0.47411665
0.77426136,0.5460777
0.60566753,0.66830736
0.7211365,0.4128331
0.6036446,0.56323344
0.46838668,0.48431328
0.62139475,0.6042881
0.616966,0.60759187
0.9407588,0.5738307
0.7677665,0.6695171
0.79304457,0.6932527
0.9700665,0.73442125
0.88015157,0.36861938
0.84452254,0.84639895
0.80393636,0.6225157
0.7625322,0.55268466
0.7202309,0.55790156
0.55912995,0.37771782
0.061880857,0.3173057
0.81911445,0.8740605
0.7892351,0.6013723
0.19175638,0.080401264
0.9227686,0.6766854
0.9210514,0.4999435
0.20916444,0.16599591
0.9519914,0.41598013
0.94540983,0.36435226
0.67697334,0.08271073
0.95435977,0.42408115
0.94723785,0.7444512
0.7180031,0.25594494
0.79431754,0.54131275
0.5392158,0.25402778
0.8168113,0.46256226
0.41931123,0.17728136
0.40749928,0.2344249
0.27051926,0.09193806
0.5065774,0.17745274
0.15497349,0.2673225
0.3343844,0.36298466
0.29389825,0.1508976
0.2397162,0.19328304
0.29542956,0.03531293
0.40122238,0.07611832
0.35083374,0.0953578
0.48016033,0.092859775
0.99374205,0.6732015
0.88383317,0.84404063
0.950329,0.64096266
0.9547293,0.70916754
0.9003827,0.5206138
0.73994976,0.7030397
0.6920488,0.6653451
0.8509562,0.53454983
0.7421882,0.58150166
0.88457996,0.7217425
0.8998105,0.62514865
0.95473546,0.1008566
0.8184543,0.26080635
0.7997186,0.25962
0.6411424,0.15182243
0.58982426,0.7155274
0.944596,0.5992292
0.92724466,0.7985349
0.8962948,0.84337914
0.83569294,0.9404496
0.87754685,0.8605059
0.8831299,0.8896303
0.9206298,0.938878
0.96819496,0.73702985
0.89071304,0.81402785
0.69305366,0.6317956
0.9513413,0.54133874
0.9628913,0.34359607
0.94969076,0.29226196
0.9784248,0.75936395
0.9960713,0.6258435
0.92661244,0.4462764
0.8885604,0.36867166
0.8599866,0.3799182
0.9619313,0.7887393
0.017405603,0.69011277
0.9706533,0.89835525
0.7776879,0.9256439
0.86564857,0.93152624
0.04929071,0.34131828
0.8381136,0.6152619
0.20780496,0.4937901
0.98817164,0.7195115
0.06357501,0.5373669
0.9213097,0.6236118
0.015235936,0.4218913
0.97527176,0.86854863
0.05766554,0.3773759
0.11528226,0.73288405
0.029055003,0.19569974
0.71948266,0.53569627
0.95715636,0.88710797
0.79067814,0.62814575
0.97026426,0.67004615
0.8878208,0.6434047
0.8823211,0.73566043
0.7944816,0.61077493
0.82129323,0.46057126
0.95620525,0.28159797
0.8150662,0.45728758
0.9777045,0.52563363
0.7530149,0.49250397
0.87368906,0.7666121
0.9383309,0.5140405
0.61139524,0.6586649
0.61382437,0.5255029
0.707989,0.4545573
0.6534357,0.33042568
0.58332753,0.18100633
0.57336897,0.38247398
0.016749842,0.3562915
0.91619,0.3942718
0.90730685,0.57337564
0.95051146,0.3828188
0.98650646,0.3379175
0.040309664,0.8118727
0.14815463,0.7484639
0.98867327,0.66481936
0.97025657,0.95965636
0.93827987,0.66329974
0.749444,0.9212127
0.53524077,0.9097593
0.9874234,0.76194555
0.94852084,0.8776975
0.2997324,0.9526314
0.46118656,0.9436747
0.10247244,0.7422738
0.055802714,0.48556244
0.8915975,0.7651818
0.89382553,0.9117086
0.9445066,0.9834284
0.7802943,0.85076493
0.94622093,0.74165475
0.94731134,0.7673786
0.9191996,0.72001886
0.79584616,0.67821634
0.8589611,0.07509626
0.9722364,0.85010374
0.9805034,0.77100873
0.9896814,0.44719607
0.9694381,0.8478938
0.9363589,0.83726656
0.88456166,0.54988563
0.9111862,0.96100295
0.9411256,0.55024415
0.77783924,0.18468614
0.92998844,0.73946667
0.95390433,0.72069603
0.73225856,0.37665814
0.9203815,0.52346265
0.95703214,0.5554188
0.9832548,0.5080129
0.76275426,0.5293534
0.82546943,0.5342386
0.8919015,0.6890434
0.84104455,0.3325254
0.9878035,0.61912286
0.9609998,0.2923454
0.844713,0.7785812
0.9246927,0.7909479
0.89125776,0.43462548
0.8712123,0.27913654
0.95805925,0.61470586
0.9509553,0.52869636
0.9884686,0.5543411
0.9897692,0.26484784
0.84442496,0.9144268
0.9826456,0.8515008
0.9908318,0.4707984
0.97488934,0.54416215
0.80863726,0.67621076
0.88133466,0.56471056
0.09252379,0.42660594
0.2528013,0.3677119
0.10420134,0.5192414
0.06847687,0.49686348
0.2768063,0.5204931
0.02662491,0.5673483
0.059017703,0.59364307
0.64508265,0.4076673
0.6015777,0.43518525
0.9417314,0.69153476
0.4092877,0.5576316
0.6212589,0.26398748
0.95536536,0.94723076
0.5424893,0.6038196
0.66886157,0.29360703
0.99495405,0.8606696
0.5204283,0.3772931
0.7264742,0.32546064
0.8184043,0.9830279
0.5311537,0.5214165
0.79283524,0.41090605
0.9438113,0.96876216
0.44471848,0.3153749
0.744588,0.25333986
0.99560916,0.83963305
0.361461,0.37657383
0.71181405,0.53439486
0.8297912,0.9543332
0.26932597,0.38023242
0.6421952,0.23441915
0.72103614,0.8022214
0.43755427,0.11484264
0.5802793,0.38915578
0.98548335,0.9315221
0.3768864,0.04769006
0.4106108,0.21740583
0.96491885,0.9900341
0.30694413,0.01946696
0.7586646,0.32841757
0.8319862,0.89648235
0.4345831,0.08639043
0.6263998,0.22821365
0.93646336,0.92020077
0.31583062,0.19001651
0.7465735,0.195085
0.8900683,0.9268683
0.8752505,0.8191237
0.81313014,0.5239773
0.8748111,0.55530345
0.8074402,0.6579603
0.8298975,0.3125244
0.9765641,0.40155247
0.8998848,0.5471059
0.8735615,0.5095004
0.8060077,0.48962313
0.84844327,0.49756816
0.3759172,0.9199631
0.96419567,0.4639764
0.9081965,0.9731947
0.9241482,0.37454692
0.887531,0.5609204
0.96209407,0.63682914
0.9599661,0.74049085
0.87932163,0.6551896
0.87548983,0.7629346
0.97829187,0.9696669
0.996919,0.8384163
0.8072753,0.71394753
0.9854355,0.63875735
0.99710894,0.64569616
0.97216207,0.62841094
0.5264067,0.7617452
0.5759621,0.5804026
0.43748406,0.49421445
0.6220055,0.4158612
0.6753096,0.5326276
0.69744354,0.7094157
0.62683904,0.72684306
0.66646636,0.60180825
0.71059227,0.7539062
0.6511932,0.5570888
0.9496331,0.7013297
0.8281236,0.5131181
0.9949122,0.6540608
0.9775747,0.40467888
0.8326312,0.6044616
0.7970365,0.6290246
0.9035478,0.6015277
0.92508584,0.61096066
0.9363753,0.6596846
0.91645336,0.8561803
0.93889904,0.5352523
0.90952176,0.65519124
0.949772,0.9484257
0.9909265,0.64492935
0.97922534,0.5519076
0.9935737,0.654674
0.9868566,0.605669
0.97171915,0.6914526
0.96793514,0.6315793
0.97921973,0.311564
0.94407755,0.6347729
0.9926949,0.7205371
0.98907423,0.6610584
0.9632096,0.42780852
0.99546367,0.38970727
0.9910739,0.16448267
0.9219995,0.48099414
0.99778634,0.116779625
0.9833567,0.13872957
0.99960655,0.6607169
0.93437964,0.5030486
0.8821583,0.5141357
0.9907072,0.7542146
0.8260896,0.5475019
0.9071383,0.5607012
0.98287165,0.8287136
0.8893685,0.83151513
0.8633068,0.8169906
0.96578705,0.885375
0.96351576,0.93963104
0.6285605,0.6425966
0.52379555,0.3636613
0.58213073,0.47599462
0.49666202,0.38533744
0.55074394,0.52037644
0.4609954,0.10172361
0.7405964,0.36382434
0.40312675,0.4919458
0.36418325,0.39413974
0.21485007,0.217588
0.2418166,0.5665836
0.13218959,0.4914861
0.27014098,0.43053448
0.16837275,0.40340826
0.28264305,0.20817165
0.31690025,0.39415273
0.24141133,0.32178637
0.3272795,0.21850486
0.42162663,0.44700032
0.031345494,0.12907667
0.10220447,0.9481901
0.028324483,0.21620229
0.22097822,0.9801041
0.32794276,0.97453094
0.10644611,0.24444407
0.16372254,0.9074881
0.28105724,0.9471978
0.05157658,0.91410017
0.08561964,0.078403115
0.3702687,0.87410796
0.22288002,0.9543495
0.18020613,0.65414244
0.28473473,0.60592085
0.29332608,0.6771355
0.34566194,0.63143283
0.3966456,0.34048253
0.33723688,0.4781876
0.5160551,0.49407274
0.6414242,0.5951186
0.6214037,0.6405317
0.60061824,0.67666316
0.5393372,0.651288
0.8225058,0.964648
0.8955816,0.88125634
0.96020186,0.5601055
0.67004025,0.56693864
0.741903,0.23011157
0.7206632,0.34970018
0.6567166,0.44662556
0.6780333,0.55166715
0.8458231,0.6471317
0.9695691,0.47553933
0.7074316,0.5620095
0.539963,0.7177823
0.6308886,0.71819806
0.58410746,0.45874938
0.74111557,0.48419824
0.79061687,0.63468194
0.92405015,0.5680064
0.97654647,0.6706773
0.846072,0.6051253
0.91527516,0.3732005
0.83990276,0.43952203
0.9046184,0.46957332
0.8106933,0.6628092
0.6886861,0.47411665
0.77426136,0.5460777
0.60566753,0.66830736
0.7211365,0.4128331
0.6036446,0.56323344
0.46838668,0.48431328
0.62139475,0.6042881
0.616966,0.60759187
0.9407588,0.5738307
0.7677665,0.6695171
0.79304457,0.6932527
0.9700665,0.73442125
0.88015157,0.36861938
0.84452254,0.84639895
0.80393636,0.6225157
0.7625322,0.55268466
0.7202309,0.55790156
0.55912995,0.37771782
0.061880857,0.3173057
0.81911445,0.8740605
0.7892351,0.6013723
0.19175638,0.080401264
0.9227686,0.6766854
0.9210514,0.4999435
0.20916444,0.16599591
0.9519914,0.41598013
0.94540983,0.36435226
0.67697334,0.08271073
0.95435977,0.42408115
0.94723785,0.7444512
0.7180031,0.25594494
0.79431754,0.54131275
