0.9544426,0.93651885
0.8569383,0.9929711
0.386974,0.9996282
0.5942831,0.99609643
0.19484444,0.9081152
0.5707934,0.99951977
0.35478947,0.98234344
0.8361193,0.92389375
0.97822696,0.8759324
0.7766548,0.98044145
0.59607315,0.9982125
0.8928881,0.88502365
0.4266388,0.9704851
0.2988431,0.993461
0.8001899,0.99295723
0.93465596,0.9756165
0.8761886,0.97218335
0.8575253,0.99317455
0.25739515,0.97486436
0.6531293,0.99565977
0.72640795,0.9965864
0.51607066,0.9689258
0.92262995,0.9867491
0.8601813,0.95875293
0.9066792,0.98236704
0.5141581,0.9552641
0.22584897,0.9862159
0.919119,0.9751439
0.59028697,0.9926335
0.37067747,0.9773111
0.64396983,0.98259735
0.8535142,0.9745715
0.83084625,0.98414755
0.72648764,0.97053766
0.921391,0.9927482
0.878124,0.9816619
0.8325422,0.96475375
0.15220572,0.9645818
0.74494773,0.97573006
0.99131787,0.98446226
0.5707524,0.99189925
0.84621954,0.93843466
0.55102795,0.98242724
0.06088236,0.9945162
0.8236379,0.98130614
0.8555794,0.9986927
0.46113366,0.95908445
0.86675036,0.9913131
0.8038079,0.99585354
0.8836476,0.9901872
0.7447345,0.994285
0.58429855,0.9846559
0.37403992,0.9725093
0.83787423,0.977626
0.84720886,0.99236774
0.33236867,0.98083574
0.8384183,0.9868003
0.60457826,0.9510102
0.86903834,0.98328733
0.90209067,0.9564762
0.7853502,0.93491757
0.83622867,0.96619767
0.8936452,0.9845218
0.4052529,0.9945828
0.66331017,0.90353626
0.75665575,0.99108934
0.90833616,0.99782455
0.96166164,0.98773813
0.2943448,0.97874075
0.6247787,0.9903502
0.7314642,0.95333415
0.6225962,0.98832285
0.59335655,0.9297388
0.7363843,0.9952851
0.08122611,0.998184
0.9437071,0.99236834
0.50769424,0.97193676
0.98516035,0.99115497
0.39146858,0.97178626
0.28516066,0.92722183
0.9992951,0.9800249
0.76864934,0.9758164
0.85857123,0.9836101
0.20631263,0.99648446
0.85879076,0.9927981
0.7854511,0.99342054
0.7728336,0.98695797
0.9624794,0.98511624
0.68801385,0.99030596
0.66975874,0.9897557
0.89518756,0.9684311
0.37984297,0.95478755
0.3645,0.9812898
0.56983536,0.99615526
0.8320721,0.94039756
0.84134376,0.9791334
0.83581567,0.9734136
0.49607307,0.98542815
0.14374208,0.99278915
0.27906466,0.9674324
0.52919483,0.9861474
0.21422713,0.93535644
0.9433551,0.9940709
0.5411475,0.9880913
0.7887652,0.95627666
0.9366155,0.97197294
0.6128743,0.9960233
0.6682562,0.99137396
0.8035091,0.9879373
0.6342546,0.9756505
0.8737046,0.96416235
0.7283873,0.997118
0.84945583,0.8750461
0.85383576,0.9913236
0.42537135,0.97058123
0.9909312,0.98327976
0.8015902,0.98969436
0.45987448,0.9778424
0.9733983,0.9991135
0.25628746,0.9554748
0.753549,0.95985633
0.557266,0.9573946
0.5402904,0.9600936
0.3202422,0.99823916
0.63040245,0.85850495
0.99474543,0.99740463
0.64231616,0.9674764
0.8482052,0.9654432
0.85303205,0.9926753
0.69483894,0.9843638
0.5035368,0.9592292
0.650745,0.9900067
0.79140496,0.9951489
0.9366912,0.99560946
0.9477291,0.99082136
0.31705353,0.9777565
0.8694196,0.98684347
0.17179298,0.9874579
0.7662342,0.9961322
0.4751119,0.9668135
0.8448435,0.9404554
0.5459736,0.9412332
0.8882229,0.97377264
0.75803673,0.9698918
0.26450795,0.96240544
0.2789308,0.9648371
0.7447588,0.99824226
0.8364462,0.9995506
0.608262,0.97354335
