0.008311028,0.105964065,0.7856414,0.20956685
0.0017098335,0.080909036,0.8148359,0.37583566
0.036126483,0.038204692,0.89656126,0.18260515
0.0824315,0.20264757,0.8999602,0.24309173
0.07587035,0.0014045824,0.8440391,0.3619614
0.024980374,0.2056013,0.9099534,0.18007252
0.088692605,0.041916683,0.9726735,0.4457846
0.016851185,0.0058462224,0.79353327,0.28787068
0.049761042,0.12607558,0.44620878,0.45562583
0.011225083,0.0456177,0.54008466,0.5459047
0.04006268,0.20020026,0.85954,0.3567716
0.02414707,0.30953106,0.7259578,0.47798777
0.023270087,0.089515954,0.42545286,0.42536664
0.06318373,0.08800283,0.68472844,0.33857012
0.051934227,0.13481715,0.77058667,0.39211223
0.011377564,0.13880602,0.6914029,0.2250609
0.0057477956,0.25238413,0.80057317,0.261652
0.0035599703,0.05002057,0.694519,0.42417005
0.03461598,0.05414362,0.6292312,0.33438253
0.0030674522,0.11187695,0.82082695,0.24337886
0.029211381,0.07318664,0.752547,0.30128533
0.010074523,0.100558884,0.6208964,0.22554737
0.025932007,0.023380762,0.8570631,0.35191876
0.027564643,0.074364126,0.7966773,0.42438784
0.046049703,0.041901905,0.69099885,0.16141643
0.0024028074,0.06397207,0.78994876,0.48162857
0.0023648597,0.011041494,0.59508044,0.45270458
0.016650144,0.22323525,0.67449516,0.21455611
0.0045017987,0.042995624,0.7163638,0.35927626
0.037106548,0.0121322675,0.7984449,0.30993786
0.076369174,0.100624576,0.79382837,0.2020993
0.014632774,0.120720945,0.6219444,0.481768
0.0070905862,0.09010826,0.6305625,0.31072664
0.003525162,0.017919403,0.75059885,0.23452638
0.022581328,0.09714156,0.5627896,0.6906022
0.016115403,0.051567063,0.8569,0.43835455
0.07693993,0.0340385,0.5361051,0.20847742
0.09336131,0.031827245,0.887209,0.5767531
0.005732762,0.2367047,0.69694763,0.32347396
0.0036958978,0.07109504,0.5648237,0.22810525
0.027292967,0.02271113,0.83128303,0.57408315
0.02218624,0.17668664,0.5889146,0.40118
0.005936497,0.059392493,0.5743033,0.19461952
0.025786536,0.043026417,0.9336405,0.47429848
0.039325662,0.04478384,0.73508734,0.4786509
0.002683043,0.042583033,0.5825562,0.3745556
0.02598513,0.09732296,0.627259,0.28872666
0.009036357,0.003448231,0.5982288,0.42411846
0.0041945493,0.1927208,0.76968074,0.41070795
0.01433944,0.0427741,0.6782454,0.33309254
0.04578138,0.06914597,0.7373117,0.3759187
0.008811962,0.19322014,0.42787135,0.37390092
0.07632108,0.15187003,0.77534235,0.3027162
0.05279869,0.044041865,0.70259535,0.4546815
0.059633527,0.1500565,0.7507186,0.3156611
0.042228613,0.22440979,0.6544757,0.2970903
0.07484781,0.27976426,0.6821315,0.0806826
0.026787667,0.16435276,0.69750285,0.35385004
0.025984349,0.14888118,0.4446367,0.07858592
0.004339737,0.047314994,0.6944442,0.47694513
0.009289217,0.018895475,0.06317662,0.5158407
0.029151225,0.011671416,0.047208752,0.41369048
0.017637245,0.07525173,0.054766238,0.3584778
0.05264033,0.19214159,0.44162,0.35966235
0.021988029,0.048726667,0.29284057,0.55076456
0.01060535,0.598565,0.0715289,0.24557213
0.023930093,0.020364268,0.17982851,0.31323826
0.014353579,0.0068258015,0.23900238,0.19750722
0.059098355,0.07197635,0.2057773,0.14346851
0.00042739714,0.1375341,0.38340163,0.32485434
0.013779026,0.124254294,0.35394117,0.35413718
0.0056122667,0.032385338,0.9589709,0.12593304
0.021177763,0.17635572,0.9341608,0.13106894
0.0036737095,0.2859794,0.9843271,0.3152872
0.088680014,0.34994078,0.9952117,0.44021142
0.019447358,0.026856454,0.8448749,0.35910097
0.04559134,0.09031464,0.98278517,0.41876027
0.016022522,0.00072944316,0.8517144,0.24272136
0.049547154,0.036475066,0.925482,0.28636754
0.021984635,0.0762256,0.8969902,0.3474426
0.071018115,0.09069454,0.94263357,0.16154274
0.007214559,0.08000579,0.4682295,0.39409694
0.037407596,0.021935284,0.6949026,0.34697536
0.010888445,0.015269294,0.3773583,0.40374148
0.02512259,0.019937664,0.46968818,0.45797932
0.008873887,0.06420549,0.3189626,0.5458583
0.027986746,0.2782045,0.5637819,0.37536627
0.02384905,0.2654006,0.56501794,0.35683954
0.00024375116,0.13345821,0.69226027,0.45901594
0.013399903,0.6215289,0.6354172,0.5578185
0.0074295783,0.28318417,0.45258325,0.26210183
0.019463282,0.039106626,0.34684774,0.4418939
0.07632586,0.16649826,0.363266,0.22068831
0.13838167,0.14273295,0.22207145,0.40355656
0.06692594,0.31954944,0.13561265,0.15766248
0.010384767,0.22412522,0.1917285,0.23950876
0.015977614,0.2327002,0.09425738,0.4177773
0.011349688,0.045671567,0.0015358372,0.3814353
0.05949942,0.05992476,0.052007075,0.2767599
0.020739432,0.0670621,0.1766104,0.44655493
0.029483274,0.10561245,0.12947847,0.5534537
0.030088436,0.041497324,0.057084005,0.47803578
0.020229153,0.016105764,0.050271526,0.33277473
0.018677702,0.25973392,0.24625322,0.5214009
0.028960047,0.00905188,0.40565363,0.510097
0.023155442,0.4085471,0.45272565,0.44856858
0.0146697145,0.10885871,0.32873356,0.6116132
0.076861635,0.23434664,0.52557534,0.41292122
0.0026801396,0.26816222,0.2565908,0.5475264
0.0698959,0.26559362,0.18189356,0.8205651
0.012813202,0.3398258,0.41168466,0.5077922
0.032219086,0.034058824,0.43407607,0.37573954
0.038570095,0.2495671,0.30958477,0.48020384
0.01180842,0.14841074,0.18939297,0.26547068
0.004735194,0.006225168,0.32318583,0.48093843
0.0010092914,0.0033683751,0.5267372,0.35478586
0.008621999,0.0829732,0.5694386,0.0795503
0.008747833,0.034842383,0.783725,0.35832354
0.018845072,0.00025671246,0.6892299,0.20096807
0.009369085,0.02597017,0.8118126,0.28853622
0.00188245,0.22392848,0.8827767,0.13454765
0.068376385,0.09260838,0.9404471,0.22997153
0.03450502,0.11941533,0.9853052,0.35605636
0.07749387,0.110989794,0.8840565,0.39241228
0.032830864,0.0040402133,0.9739089,0.19782531
0.026906513,0.31874081,0.9954619,0.4201099
0.092702,0.069705464,0.98990303,0.77413595
0.019586405,0.1444975,0.94319904,0.4617551
0.040761977,0.20849067,0.97785026,0.52803814
0.043862596,0.36318484,0.82552344,0.5417755
0.085641995,0.12134788,0.92508286,0.40572655
0.10912448,0.4073623,0.91174823,0.36634713
0.02488303,0.36229596,0.9524676,0.37514246
0.0150671145,0.018132545,0.96272856,0.351387
0.022080041,0.040853057,0.95651984,0.66492414
0.0074829306,0.04286637,0.8723677,0.3976035
0.079767846,0.21258093,0.90604943,0.4404487
