0.78054684,0.2655286,0.31811833,0.6691197
0.3949477,0.11129545,0.2943046,0.58689827
0.57762694,0.79460126,0.2761016,0.111849114
0.4060365,0.44118273,0.12008098,0.9562657
0.31927162,0.5672091,0.23107858,0.49968323
0.7438275,0.7823111,0.059800506,0.72602224
0.77379036,0.8079041,0.9411421,0.3430334
0.3069786,0.5117638,0.5800627,0.43696815
0.35206255,0.639077,0.71919453,0.5155932
0.67772394,0.7527255,0.82606936,0.20570119
0.6887757,0.3873352,0.42977998,0.643661
0.52773196,0.28224418,0.64076304,0.56983757
0.8668652,0.26769873,0.6086894,0.4810279
0.24612844,0.6317407,0.84903127,0.7889547
0.39001423,0.5823041,0.7458912,0.6902165
0.6848408,0.24892212,0.55898464,0.72483337
0.62048626,0.85275126,0.487247,0.53416663
0.37496424,0.3289371,0.6561443,0.7649241
0.14943984,0.70841575,0.7884647,0.3796174
0.1371568,0.27952456,0.5001153,0.73234946
0.4918791,0.44453046,0.46757075,0.87176853
0.21212755,0.3149668,0.9468515,0.32081264
0.9170849,0.40786508,0.83042884,0.5104185
0.47947478,0.38588548,0.6001411,0.36502597
0.7875515,0.9105225,0.61358184,0.4532827
0.528996,0.44055963,0.41328862,0.34024253
0.43963525,0.30342725,0.38324693,0.75172216
0.90966487,0.73698604,0.41759542,0.31975073
0.6757835,0.22244526,0.3159194,0.7520287
0.740956,0.5247782,0.4787507,0.53029454
0.43298945,0.35178086,0.09988096,0.26786187
0.47322604,0.64332247,0.7453671,0.4030063
