0.0066946344,0.08061783,0.6843752,0.25038096
0.0011941834,0.066463724,0.6937835,0.455175
0.028113568,0.029873768,0.8615448,0.23202083
0.05635848,0.15349704,0.8617146,0.25348502
0.05776439,0.0009985039,0.7211683,0.4194529
0.0046954127,0.15361641,0.87060493,0.25965458
0.04417894,0.03105597,0.95401007,0.47028866
0.013443178,0.004848911,0.70786434,0.3226275
0.041833546,0.10472864,0.38331103,0.4950596
0.010838319,0.042626973,0.3702369,0.6946002
0.033085592,0.16733363,0.76587486,0.38292474
0.020343767,0.265911,0.6344243,0.5195602
0.020841617,0.07328002,0.3180971,0.50801754
0.05165396,0.07246863,0.59786284,0.35158923
0.044719387,0.10690032,0.67188644,0.43847138
0.009791187,0.115476646,0.5713251,0.28935677
0.0046606488,0.21607812,0.68391424,0.27417892
0.0030280224,0.04300864,0.5945918,0.46779445
0.030186683,0.045228887,0.516937,0.37650028
0.0023024553,0.08654912,0.7106971,0.26333192
0.024949202,0.06018288,0.65434474,0.36250392
0.008568577,0.08164235,0.5070835,0.26296222
0.021007953,0.01948976,0.75710726,0.36954314
0.023566177,0.05985917,0.70301974,0.47093222
0.03953593,0.032837767,0.57896966,0.19836058
0.0018088404,0.05140345,0.7016088,0.49833694
0.0019315869,0.008560827,0.5062739,0.49214938
0.014378224,0.19111742,0.57803625,0.21109922
0.0034432113,0.033596978,0.6367449,0.39890915
0.030514615,0.009834985,0.69856113,0.36590406
0.06681725,0.080588974,0.70451087,0.19988516
0.013258542,0.10304109,0.47204983,0.5541899
0.0059195575,0.07463099,0.55463827,0.36710918
0.0028561426,0.012825556,0.63830143,0.27607554
0.019406267,0.08369881,0.45938012,0.7264882
0.013669216,0.04326696,0.7622557,0.4734651
0.06577146,0.02695294,0.45559993,0.2725026
0.08472538,0.028232185,0.8564295,0.65089065
0.0047989017,0.20022655,0.6061916,0.3728478
0.0029797216,0.0547396,0.47932863,0.3048136
0.023028178,0.016831767,0.7783303,0.637267
0.018799592,0.15693827,0.5171881,0.44297588
0.005013119,0.05018386,0.4804346,0.28089
0.020109762,0.03604652,0.87308973,0.49366775
0.032470133,0.036716323,0.6322731,0.50999343
0.0022927371,0.033707388,0.48908243,0.4673518
0.027916994,0.09304203,0.45938528,0.22223003
0.0077320365,0.0029283674,0.5087608,0.46229854
0.003556063,0.16233829,0.709868,0.43745834
0.012731377,0.03676486,0.58449674,0.37161425
0.038649607,0.05455139,0.6737761,0.42516145
0.007625578,0.15188126,0.3688282,0.4211476
0.065489404,0.12679769,0.7104852,0.34411734
0.046163913,0.03668343,0.627194,0.49490502
0.05037738,0.12646073,0.6919287,0.3569989
0.036170915,0.18887676,0.5664411,0.34467214
0.07358195,0.24956317,0.5489747,0.071077496
0.022849614,0.13017654,0.6213396,0.40959743
0.025682481,0.13526903,0.33409998,0.09294737
0.003689504,0.037864484,0.6235277,0.51959693
0.0075767296,0.014627082,0.061804205,0.5114729
0.021511491,0.007660617,0.054709718,0.4556833
0.013194083,0.056647923,0.059234057,0.401266
0.045383357,0.1616264,0.45294577,0.36724615
0.020172955,0.04036198,0.24914838,0.5430702
0.0101144,0.5420209,0.07073518,0.19918035
0.020180123,0.016647914,0.21202853,0.33151904
0.012173929,0.0057356465,0.26986882,0.24740994
0.05016808,0.06146793,0.22487266,0.20533013
0.00038156615,0.1248817,0.34886643,0.39824724
0.012113951,0.10698133,0.3399107,0.40904573
0.0032583824,0.02846277,0.95895284,0.1398
0.010131425,0.14696336,0.9065266,0.18203336
0.00014261255,0.24535649,0.97950506,0.40142775
0.05691173,0.27577594,0.97512937,0.5492189
0.0083984025,0.020455351,0.76677376,0.41562337
0.024448426,0.073790066,0.91907495,0.42961168
0.008262074,0.0005547822,0.75286204,0.28134343
0.032983672,0.028357377,0.84218323,0.30747157
0.013952427,0.05562286,0.80609715,0.3627366
0.05099651,0.0713774,0.8786102,0.20319483
0.007497918,0.07768583,0.30943254,0.44928694
0.031816673,0.018098168,0.61456,0.37501928
0.011466546,0.014321384,0.24036509,0.41081634
0.024303874,0.018249312,0.37026867,0.5193497
0.008303433,0.05933379,0.2746907,0.58872837
0.023998817,0.24298902,0.57358664,0.39531025
0.021294553,0.23159479,0.5860936,0.3677419
0.00021400892,0.11018935,0.66923183,0.47557583
0.011637734,0.5652447,0.6247056,0.56239885
0.0070041334,0.25633326,0.39447945,0.2561413
0.01760377,0.033034697,0.31741711,0.4556052
0.073079884,0.14287257,0.29654682,0.2161507
0.12606959,0.122265995,0.20388487,0.3947995
0.05977129,0.2670468,0.13537113,0.16567473
0.009347394,0.18641917,0.17933221,0.23686685
0.014510102,0.19313245,0.085179694,0.39492807
0.010391743,0.039578084,0.0016526383,0.3551664
0.053499043,0.050949614,0.042311616,0.26617667
0.016056767,0.048838414,0.25557616,0.45658112
0.027028477,0.09110492,0.12133727,0.6347556
0.026719123,0.035881914,0.04531097,0.48472068
0.015543397,0.013655292,0.11416267,0.32753482
0.01600409,0.21728522,0.26703653,0.5648707
0.023054706,0.007543574,0.44320336,0.48809373
0.019502485,0.36481228,0.4336838,0.45708212
0.012300657,0.09053523,0.34549418,0.6318738
0.06448872,0.19449985,0.49055582,0.41293186
0.0024778487,0.24456944,0.20975347,0.6018094
0.06472497,0.24495432,0.14202885,0.8274942
0.0110789,0.30404153,0.36646363,0.481867
0.028576666,0.029473701,0.3862722,0.43709394
0.034387246,0.2262585,0.2635352,0.4998701
0.010452986,0.12673683,0.16941914,0.27703804
0.0041432437,0.005339512,0.29930905,0.53429925
0.00085771375,0.0029165887,0.48032948,0.38923204
0.0071000643,0.07261941,0.5070986,0.118347235
0.0070388685,0.028629765,0.67322326,0.3999208
0.014078364,0.00021379178,0.59443444,0.21026874
0.00692368,0.020613477,0.6645462,0.31199872
0.0009891932,0.18247204,0.77886385,0.1645352
0.041233383,0.07728007,0.8908556,0.27786258
0.018629204,0.09747768,0.9353934,0.47181916
0.037235156,0.08725509,0.8505934,0.5036188
0.010810699,0.0031310886,0.9327595,0.25431204
0.009188166,0.2419057,0.8814943,0.4370104
0.060095612,0.057428986,0.9053071,0.8590954
0.009174473,0.11254727,0.8520046,0.51826125
0.018780146,0.16768749,0.9433069,0.49897182
0.019375246,0.3006145,0.82317203,0.51074713
0.045743447,0.095196456,0.92540604,0.41030085
0.06281251,0.3427854,0.9163866,0.36554605
0.006548561,0.30944562,0.9465428,0.33820006
0.006377889,0.014248938,0.9053547,0.45991966
0.014023263,0.031919766,0.85328627,0.73617744
0.003567754,0.031823937,0.77422154,0.45610276
0.055836875,0.16550705,0.75552607,0.5127466
0.0013570325,0.37454703,0.76548916,0.5940658
0.014008632,0.09348964,0.893414,0.55233026
0.0060210223,0.23857883,0.79451513,0.51539016
0.023269277,0.08083308,0.8043026,0.5642215
0.07591463,0.10372654,0.83203346,0.11192522
0.006818182,0.026081342,0.8848348,0.5116457
0.043450404,0.033592243,0.93079716,0.057870846
0.07178864,0.08076256,0.9166568,0.19408542
0.0010436407,0.038702037,0.6769242,0.44401863
