1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000004,1.4453328
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.4457222
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.3759711
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000002,1.421426
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000007,1.4681547
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000004,1.5523442
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0000002,1.4689827
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.120388
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.1056232
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.0966628
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1201543
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.1054044
1.0,1.0878816
1.0,1.0878816
1.0,1.0878816
1.0,1.0878816
1.0,1.0878816
1.0,1.0878816
1.0,1.0878816
1.0,1.0878816
1.0,1.0878816
1.0,1.0878816
1.0,1.0878816
1.0,1.0878816
