1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.3604256
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.5644566
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.4463114
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.5881407
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6250243
1.0,1.6857126
1.0,1.6857126
1.0,1.6857126
