0.059381265,0.7851809,0.62231094,0.12314865
0.09059679,0.54698336,0.7238337,0.41053504
0.30554134,0.89455056,0.63449675,0.2957338
0.5387629,0.99652356,0.6632731,0.4735593
0.36999774,0.7299641,0.5183785,0.5403344
0.52655643,0.9592682,0.31513175,0.5191555
0.6084728,0.9169268,0.6544035,0.8811879
0.03201877,0.41078094,0.7586886,0.40661067
0.24455726,0.6216831,0.2643638,0.61935043
0.022782512,0.2724306,0.39226958,0.65194994
0.2426859,0.7926938,0.94268763,0.61620325
0.13782784,0.747618,0.62050873,0.6994232
0.17034835,0.7270455,0.032608464,0.45687786
0.3448295,0.6858937,0.17945284,0.55929136
0.19070376,0.75421,0.81711334,0.4816649
0.11717867,0.7245708,0.84348744,0.16550903
0.04607019,0.75367695,0.25534183,0.37723666
0.029070498,0.367764,0.24205898,0.5629647
0.19535056,0.58558714,0.53670067,0.41676387
0.051364236,0.8498645,0.3714398,0.34025586
0.12846223,0.7068956,0.67653155,0.3248183
0.13572001,0.77952266,0.3851446,0.21117063
0.14956233,0.45157602,0.712987,0.5226822
0.11965386,0.62863344,0.8844043,0.60871047
0.3006644,0.8049132,0.71444505,0.10845492
0.039319556,0.63282484,0.40370315,0.78991514
0.037508514,0.8451069,0.004545079,0.6390138
0.2766238,0.86947274,0.56347036,0.3241923
0.0470698,0.5953679,0.20300798,0.5680454
0.2364879,0.42206916,0.8937403,0.34110752
0.4570112,0.94517463,0.81184596,0.4634981
0.40283066,0.24166925,0.40553674,0.35129496
0.058579046,0.5734821,0.24643148,0.34656906
0.12017985,0.9534147,0.7991931,0.3603662
0.19671601,0.12619877,0.20264186,0.67547953
0.08732213,0.4518708,0.64639425,0.57258034
0.33959588,0.74328285,0.13689072,0.3507081
0.34792835,0.058223534,0.80012965,0.6364262
0.048370942,0.71289396,0.39004344,0.36673215
0.077455364,0.83454776,0.22569788,0.29468572
0.20577161,0.07868155,0.65648526,0.614672
0.11166481,0.48685244,0.15293626,0.5452407
0.064456075,0.488019,0.31461808,0.15261416
0.15268967,0.22770244,0.9082015,0.7915688
