6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.539575,62.098606
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.5975943,63.56239
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.639752,66.08917
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.619437,63.960903
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.5102563,58.61294
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.073935,54.290146
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.336204,59.554848
6.693134,74.89141
6.693134,74.89141
6.693134,74.89141
