19.653152,12.601609
20.838589,13.330148
17.890583,9.153663
17.435282,7.7673984
20.593925,11.109765
16.162434,5.6098948
17.426071,5.800443
17.215847,12.64393
15.454822,16.158222
2.8006582,11.305797
18.053331,12.618136
15.274008,15.976293
3.5191321,8.451509
18.364662,12.530406
15.126569,16.005444
4.6727715,6.918404
18.365314,12.400254
15.289119,16.02602
4.7681947,6.566399
18.652561,12.670552
15.40757,15.968016
4.958628,6.2991543
18.857975,13.296765
15.5111685,15.942094
4.9088287,5.904129
18.776196,14.225972
15.37966,15.800518
5.351486,3.7493374
18.2348,15.451801
15.4205885,15.709033
7.3589034,4.4101706
10.739995,16.73538
14.583623,15.588705
5.6106024,5.209035
12.332361,17.01395
14.664206,15.67551
5.3960447,5.3051095
15.673724,15.796491
14.641345,15.312762
4.544936,5.7891216
14.829725,16.365776
14.950052,15.670462
4.3290777,8.631887
17.672497,16.441795
15.650969,15.922797
4.6143904,10.783523
5.1602426,5.749669
8.057192,13.526131
11.284934,16.267735
8.044473,12.716728
11.561207,16.299274
8.071724,13.242286
12.406602,15.299695
8.875323,14.307207
12.167543,12.801846
10.011309,14.489109
7.274004,2.0149384
9.595959,13.826116
5.2019205,3.764881
9.404273,14.256268
1.6161188,4.402335
2.107807,3.7789528
1.5170472,4.195731
4.5766153,9.714184
1.1115375,3.8822062
1.3088255,2.0586557
2.1935565,6.174444
2.1531177,6.348162
2.1255836,6.9380684
2.1106954,8.530788
4.063919,9.705091
19.287895,7.5945296
21.327147,11.9198475
19.990707,12.332736
20.84935,15.759371
21.151623,15.716179
20.99089,14.3437605
20.830853,13.414438
20.482536,12.598498
20.544819,12.174956
19.051117,13.480859
3.0226321,10.01118
12.487979,11.280493
3.0927577,6.5073204
3.5159855,11.150243
3.159526,11.155769
9.997477,13.181186
8.939528,13.013145
8.583124,12.265476
7.4773097,11.109292
3.6269343,6.672288
3.0928698,7.1240754
1.3807683,3.3340352
1.2180753,3.4085987
1.1430633,2.8729968
1.085254,2.7154856
1.0603185,2.6321216
1.0543287,2.6261067
1.0506048,2.7535415
2.8148007,7.416934
1.0429684,7.724746
1.0437429,5.0270343
4.6859612,10.514371
2.0033262,12.111611
10.576631,16.517632
5.230362,14.548676
6.7547727,16.721737
10.412638,17.451088
4.2557917,15.594501
3.027276,14.329814
7.950627,16.586124
5.4788637,16.360306
3.6677918,13.752408
7.380043,14.918902
9.288542,18.210432
17.199326,18.873163
19.916544,18.303585
18.825111,16.73119
21.473293,11.57462
20.028103,14.0887785
20.811695,12.762416
20.937778,12.290656
20.176428,15.919362
19.750607,14.862205
20.745522,14.173463
20.597897,16.731342
14.486612,16.916977
20.154003,16.597713
20.101582,12.507602
18.941576,11.097461
18.549057,10.466173
18.559864,9.794714
17.959219,9.367781
18.317112,12.60344
18.29028,13.263774
18.756912,12.09872
18.834534,13.177645
18.91212,13.33355
19.09456,12.584475
19.049181,12.783332
17.341755,10.543181
14.10625,1.059721
18.638927,10.840192
13.239234,1.0727103
15.588443,3.143673
17.85434,11.388888
13.126297,1.04385
14.36399,1.2671287
15.35509,2.3625557
18.168394,10.711115
13.952376,1.4154184
15.218853,2.7139652
19.776283,10.476817
20.122295,10.832303
20.075546,10.562192
20.560158,11.9240465
20.471191,15.901614
19.107395,16.729698
16.472721,17.414429
13.442498,16.260395
11.4728365,9.975882
12.207422,7.779712
14.347053,10.95604
4.303406,4.371571
6.933483,5.964913
4.840829,7.7961164
21.733551,14.133275
20.777283,15.627215
18.419392,17.67152
19.473783,15.827185
18.57545,18.00506
15.657334,17.376371
1.802769,9.654755
16.867554,15.315202
18.027145,11.333567
18.532454,10.780829
19.393627,14.687715
18.99755,14.919891
19.19454,15.296888
16.179127,13.814681
2.5839062,2.5993266
9.662191,13.504204
3.9906735,13.839589
11.2732,13.252233
3.1825795,8.378405
13.729964,13.10648
16.17818,14.181521
17.634401,14.148728
18.78587,14.516219
19.83744,14.839252
20.382206,14.496679
20.577305,14.17564
20.728249,14.146004
20.264988,15.454654
6.417139,13.335453
16.107891,15.8902025
10.431212,13.086537
1.3927383,4.9144955
3.4466171,10.179279
7.4995446,9.957622
14.676484,13.830873
16.302525,16.083944
17.388317,17.09217
17.886585,17.62754
17.99979,12.332651
1.8747773,3.6576114
2.170581,4.6675167
17.675728,13.38716
2.4085593,4.2498655
2.469856,5.99576
17.133436,15.44893
3.346991,8.439218
3.861137,8.100886
14.293383,16.713367
6.442893,11.754776
6.408694,8.60545
15.674213,19.127405
17.301792,17.05122
19.111252,20.517187
20.962496,17.747303
21.226059,20.117289
22.262657,17.781183
20.094654,18.522268
22.430496,18.138063
18.6112,17.241789
22.3689,15.205906
17.467947,16.503918
20.706581,15.749801
16.513248,16.227238
18.660698,15.890792
17.110138,15.470951
18.122047,15.684612
6.9916515,8.018218
3.8806994,5.5670443
6.852191,8.172487
12.114067,10.962777
14.984169,11.552413
17.328333,12.782694
19.938833,14.1232395
21.546984,17.812881
23.22005,18.035166
17.323261,21.054094
19.342587,21.123884
12.301677,19.592398
15.60047,18.715145
13.983731,17.48816
14.780915,17.647602
22.536652,15.6340475
19.86202,19.77835
11.950653,10.897432
6.998249,6.970662
7.5814276,6.359678
7.6516,6.545535
7.9599595,5.078431
7.2417116,4.7313485
7.9119806,7.351517
11.641193,10.387118
17.424953,11.562642
8.609919,13.757553
7.9158716,17.600155
6.484812,14.121722
