0.062412366,0.023638548,0.17725764,0.08089124
0.051630523,0.024609476,0.09823449,0.21710911
0.10094245,0.04378196,0.29257074,0.052205812
0.0069087823,0.00084501767,0.02072595,0.4095433
0.006731526,0.0008341562,0.020864792,0.43552747
0.0037407042,0.00029184105,0.029876554,0.6790106
0.003714448,0.00031330917,0.017950235,0.56661236
0.07968519,0.013058446,0.9033362,0.76048154
0.012795455,0.0011812114,0.48852703,0.8434697
0.06167882,0.00792844,0.8418007,0.90092295
0.012976525,0.0029214867,0.15645088,0.64489514
0.0982051,0.014856164,0.94132906,0.68383217
0.088175595,0.016038366,0.8849082,0.8509605
0.0644286,0.009973314,0.8368334,0.8686542
0.12868623,0.026665185,0.9438001,0.65084136
0.08965115,0.016152233,0.8913598,0.845466
0.119678214,0.03239079,0.90776974,0.7123395
0.14009528,0.03317217,0.9416356,0.6212833
0.09039764,0.017348401,0.88028723,0.85246426
0.019725638,0.006004567,0.08852652,0.44758964
0.09090344,0.032790832,0.7273514,0.30068797
0.08966018,0.016965805,0.8840523,0.8457046
0.07722308,0.012746001,0.8915529,0.7961759
0.04853278,0.0037479887,0.89919007,0.6297258
0.0960278,0.016671563,0.9165329,0.8095697
0.1458813,0.049343307,0.906974,0.5355381
0.08020832,0.027160253,0.6062529,0.20126393
0.106061526,0.023476278,0.8984896,0.81665605
0.08478848,0.018035261,0.8574517,0.83302903
0.10412416,0.036583424,0.7715698,0.24429491
0.095260225,0.019410858,0.88412297,0.8428625
0.14768118,0.06270514,0.8632701,0.7272462
0.17832512,0.06258113,0.9280929,0.6101943
0.12698475,0.032332223,0.9140298,0.76904196
0.011121765,0.0019863965,0.14279193,0.75963336
0.17602742,0.068241365,0.89974093,0.2844213
0.11614211,0.02808896,0.90475214,0.79526144
0.08595941,0.017540747,0.8817421,0.7830541
0.16286638,0.056933284,0.9174473,0.4800955
0.1004108,0.019069793,0.9116898,0.8114459
0.018356066,0.0053170626,0.14444743,0.6910791
0.08361874,0.04194308,0.2797965,0.123215005
0.092742674,0.017118849,0.89843386,0.83089304
0.07289471,0.01155562,0.8800495,0.8240405
