0.0005158174,0.00049284456,0.24836482,0.6018873
0.0012155677,0.0013463416,0.28089035,0.65470916
0.0017402574,0.0023193865,0.15157305,0.37898025
0.0008666272,0.0011078323,0.20937094,0.78968203
0.002160041,0.0017029039,0.40662062,0.8775835
0.0014198095,0.0016913975,0.23866944,0.86130697
0.0005107454,0.0006015744,0.20491076,0.6468543
0.012211015,0.0018345246,0.8823606,0.82704073
0.00051165593,0.00014651495,0.5031758,0.7495677
0.04650745,0.017687866,0.89879364,0.904908
0.0017864808,0.001836494,0.30256832,0.5621171
0.01595702,0.0020592434,0.9251193,0.7954487
0.056553442,0.022135988,0.9168984,0.88734674
0.023877457,0.0057595717,0.8972743,0.8821185
0.03187912,0.0047262064,0.9640445,0.76548827
0.057652075,0.022767166,0.9173398,0.88700676
0.012164573,0.0021673327,0.85275906,0.73034114
0.017663006,0.0021524478,0.9221219,0.66985995
0.058104575,0.025019571,0.90365016,0.89320546
0.003939461,0.0037909346,0.31635782,0.39745575
0.0066166623,0.0015235544,0.65363955,0.40760505
0.04884405,0.018531138,0.90671355,0.8956104
0.01320584,0.0024552778,0.86661845,0.846461
0.0038853472,0.00032570283,0.8173545,0.71120495
0.050073307,0.015691448,0.9347901,0.88179576
0.011327281,0.0015098731,0.8620334,0.65197575
0.02517028,0.004287381,0.8309233,0.34288123
0.058959775,0.02597277,0.9014467,0.8926675
0.03529315,0.008591866,0.937372,0.8326935
0.03194561,0.004894039,0.8894567,0.38950366
0.060389377,0.026388578,0.9060707,0.8887751
0.009495185,0.0013982569,0.85228634,0.7593407
0.042932287,0.0064003333,0.9728409,0.6991543
0.06165687,0.020792186,0.9440542,0.85793096
0.0011361348,0.0015124474,0.22699253,0.68505126
0.0419196,0.0053731706,0.9668452,0.55810606
0.059232663,0.019441938,0.94422096,0.8573763
0.010746836,0.0017032793,0.8566688,0.7564383
0.018800791,0.0023336574,0.8480527,0.4015813
0.056170054,0.018856984,0.93694174,0.8723637
0.0034974655,0.0049889195,0.24132848,0.5097052
0.03526208,0.014156041,0.59411365,0.09841102
0.049777903,0.016143544,0.93093354,0.88090706
0.017929893,0.0037848568,0.88408816,0.8621933
0.032522876,0.0028833747,0.9586772,0.48606756
0.03953984,0.009524365,0.94414157,0.8743173
0.0017317937,0.0004830043,0.4480652,0.3329814
0.089862645,0.017968837,0.9776626,0.51205313
0.0002510494,0.00025022094,0.20791994,0.6465026
0.0003954288,5.2590294e-05,0.5180046,0.5088632
0.009707745,0.0021430266,0.8070912,0.768391
0.007773527,0.0007984149,0.7838842,0.44730824
0.018594839,0.0042339247,0.87303007,0.74956656
0.022073725,0.0021245368,0.95444936,0.64136267
0.006288482,0.0009786084,0.7880427,0.66571105
0.053873345,0.008696422,0.97196275,0.5956343
0.012076779,0.0017959824,0.7738344,0.39643157
0.05452749,0.010506046,0.9723176,0.7171929
0.050695013,0.011829888,0.9594005,0.6908639
0.07055164,0.026086664,0.9475042,0.8007223
0.013352105,0.0040921164,0.5153447,0.12877463
0.0027229465,0.0043414906,0.21932971,0.75644034
0.056204256,0.015786994,0.9470136,0.61002743
0.01679623,0.004961373,0.8226193,0.92150307
0.05651476,0.0034964979,0.9825534,0.40075743
0.04575735,0.0030033833,0.9813348,0.4721168
0.0030044487,0.000385867,0.49589455,0.17252758
0.051645588,0.0093161,0.9740833,0.77421105
0.051137377,0.009247296,0.97372454,0.7745892
0.012416249,0.0019415761,0.8809072,0.8751954
0.07139881,0.0037316254,0.9770777,0.24874568
0.05359522,0.009976725,0.97408247,0.7670661
0.08230808,0.009833507,0.98904943,0.5869998
0.0009481884,0.00021140334,0.43359628,0.34059796
0.01822171,0.005542813,0.5524186,0.118630596
0.06677587,0.0060194107,0.98942447,0.5816532
0.04335015,0.0029081292,0.95965976,0.3416591
0.025965374,0.005197362,0.92862946,0.8837908
0.02510932,0.0039462745,0.9479551,0.8441012
0.052661367,0.0031429175,0.9816245,0.40605652
0.0028349378,0.00058755284,0.47517124,0.23490019
0.017455105,0.0020689443,0.9405223,0.79260325
0.088347435,0.004644124,0.98853964,0.2859121
0.026974175,0.0043847226,0.9501759,0.84022075
0.011917689,0.0048995707,0.71930826,0.92392784
0.0055475854,0.0021540078,0.6479381,0.92328346
0.03942727,0.001846427,0.9369563,0.24861376
0.002087925,0.0002848696,0.5715587,0.34835654
0.08177074,0.008607118,0.9894067,0.5421485
0.0034039153,0.0005921108,0.5244548,0.2446791
0.098599836,0.006477486,0.9888748,0.2824096
0.03946442,0.0080666775,0.9576585,0.8401184
0.05448096,0.0031326911,0.983325,0.40672243
0.03285047,0.005259093,0.96240956,0.82004863
0.068671204,0.0048043216,0.98928666,0.46921262
0.054217797,0.0026440301,0.9648231,0.25328135
0.088970706,0.009330625,0.99010706,0.51900554
0.020609295,0.0010148799,0.96263355,0.5258139
0.056032058,0.0035021636,0.9345583,0.18393986
0.017851776,0.0050839176,0.8275954,0.94216645
0.01990236,0.0021761013,0.9557574,0.79346436
0.0014538816,0.00031538506,0.5786516,0.56020737
0.0005584539,0.00010359542,0.4880658,0.4764845
0.024185408,0.0055511994,0.90210307,0.911159
0.0063680517,0.0030413398,0.31519133,0.10588093
0.0116230715,0.0049065184,0.37105098,0.0629182
0.018189004,0.001996578,0.9500459,0.7972559
0.07305067,0.0059686685,0.98770344,0.4507869
0.055984706,0.006199379,0.9750094,0.4629971
0.06386799,0.011519422,0.8832706,0.18516402
0.05070888,0.0063176607,0.9829859,0.7184678
0.0056621283,0.0028100898,0.3134397,0.12548667
0.0005554586,0.00020499133,0.4658464,0.88984543
0.09382767,0.007478389,0.9922994,0.45612016
0.045711443,0.006648467,0.9776784,0.77186394
0.029823016,0.0032480333,0.969407,0.6832568
0.0015244049,0.00059022335,0.3364374,0.25733995
0.023107396,0.0022054575,0.945579,0.5627333
0.030087996,0.0065540224,0.9330215,0.88374263
0.03758769,0.0037378368,0.9785778,0.6566177
0.016979441,0.0012064136,0.9525061,0.6342418
0.052764498,0.010154731,0.8008495,0.12136924
0.013735925,0.0022013024,0.8872096,0.9009603
0.042601526,0.004096085,0.98170304,0.6367759
0.042882007,0.0056242277,0.9788852,0.76088434
0.023041498,0.0022056657,0.916136,0.46166274
0.029759238,0.0042786137,0.96310455,0.829521
0.037435934,0.0036573524,0.98026824,0.6850768
0.023545496,0.0045696343,0.92409045,0.85664845
0.054174658,0.00478153,0.98746413,0.61778396
0.025590293,0.005752133,0.91273606,0.89913815
0.028626893,0.0064236135,0.9245883,0.89244854
0.021884324,0.002442313,0.9592474,0.7714075
0.014919849,0.0039653927,0.82625026,0.9209004
0.042265467,0.0054290686,0.9786638,0.7470243
0.0033759498,0.0013407103,0.59971213,0.8968602
0.054345347,0.0039043585,0.984134,0.470768
0.008280828,0.0014603372,0.82446736,0.8364274
0.002976876,0.001601895,0.52135175,0.91230875
0.004795912,0.0016851901,0.6565758,0.89874333
0.0030941404,0.0011563281,0.6065626,0.8001051
0.0050551184,0.004034367,0.4430039,0.94224596
0.001567624,0.0009122487,0.4580858,0.6984084
0.006102555,0.0057260287,0.3968155,0.94372797
0.017182017,0.011081351,0.6241233,0.95217925
0.0008623882,0.00062185037,0.37173343,0.7585062
0.0031166442,0.0028311694,0.3585958,0.93680876
0.006486558,0.00435534,0.5099174,0.95057964
0.0059629437,0.0051050643,0.42952624,0.9451039
0.0012276842,0.00072369113,0.4340723,0.686154
0.012378274,0.009279643,0.53487426,0.9522756
0.0074915634,0.0048369044,0.5336285,0.952731
0.0025881226,0.0015529336,0.49308044,0.7002193
0.0058049913,0.001393466,0.7443543,0.8442007
0.012088009,0.0064976756,0.6771401,0.80306524
0.07599268,0.004857009,0.9836516,0.32064635
0.029930228,0.0026603458,0.9728212,0.6387076
0.0046449676,0.0013856632,0.68544024,0.86924714
0.020413084,0.0014750164,0.9248972,0.46823138
0.060634974,0.003207321,0.97544104,0.29059097
0.016863158,0.0023292927,0.9256365,0.82748884
0.009761747,0.0047868844,0.67140985,0.85766953
0.027839782,0.0046070386,0.95107746,0.82571274
0.05061967,0.0028259496,0.97781754,0.37142497
0.038486697,0.0033715167,0.9777336,0.5820177
0.061564136,0.0036397777,0.9867046,0.41732383
0.04427396,0.0035214801,0.9825794,0.56012106
0.021328762,0.0038587926,0.68522644,0.15430567
0.028423935,0.0034760048,0.9684413,0.8011966
0.05872274,0.011082104,0.97602874,0.7710732
0.009910195,0.0013873072,0.6966802,0.275978
0.081332594,0.0049988497,0.98412514,0.29149494
0.0025806723,0.0006557976,0.5121739,0.3537352
0.023131285,0.0046307687,0.91678774,0.8929338
0.002841487,0.00017500676,0.8054417,0.65494007
0.045650635,0.004125425,0.75650144,0.037679926
0.07464544,0.011581745,0.98496187,0.6724624
0.022501135,0.0019129398,0.97130156,0.7449801
0.04231482,0.0025343974,0.9226385,0.22793259
0.069226995,0.0036211393,0.9698682,0.21516381
0.014039363,0.0022204781,0.8911799,0.82036614
