1.8019788552198437,4.091121347354991,0.46566278638911773
10.478228641075216,6.914290305838541,12.836470009218969
0.5427717381939906,0.9175814744852647,0.3877554968981953
0.5427717381939906,0.9175814744852647,0.3877554968981953
0.5427717381939906,0.9175814744852647,0.3877554968981953
10.478228641075216,6.914290305838541,12.836470009218969
10.478228641075216,6.914290305838541,12.836470009218969
1.8019788552198437,4.091121347354991,0.46566278638911773
4.4223097339963315,3.3259041823937996,5.951262763791889
2.1424341755253926,4.3042660394048955,0.4173153313797909
