754.2663,1.0
741.8503,1.0
771.61395,1.0
775.351,1.0
713.6721,1.0
570.03845,1.0
603.63525,1.0
533.3234,1.0
417.5889,1.0
179.3352,1.0
513.894,1.0
377.63303,1.0
300.3324,1.0
508.89536,1.0
384.4271,1.0
575.02374,1.0
504.65384,1.0
383.22937,1.0
647.6536,1.0
492.89627,1.0
369.28568,1.0
634.63947,1.0
493.78833,1.0
368.86957,1.0
624.1188,1.0
471.85214,1.0
353.85678,1.0
745.80524,1.0
454.53165,1.0
348.8318,1.0
732.5461,1.0
147.93329,1.0
290.59406,1.0
666.73676,1.0
68.43731,1.0
275.71634,1.0
632.4841,1.0
30.138618,1.0
365.507,1.0
577.881,1.0
48.828114,1.0
276.0815,1.0
340.77026,1.0
602.72186,1.0
405.53003,1.0
252.41803,1.0
794.03406,1.0
327.28275,1.0
674.14264,1.0
370.1962,1.0
497.08298,1.0
385.96442,1.0
440.0214,1.0
352.8578,1.0
478.58588,1.0
450.0387,1.0
796.50397,1.0
209.30455,1.0
785.14136,1.0
312.98825,1.0
228.90343,1.0
111.11545,1.0
101.4967,1.0
537.85345,1.0
717.0593,1.0
775.84,1.0
284.88098,1.0
179.40823,1.0
91.73272,1.0
82.65411,1.0
95.2834,1.0
489.60132,1.0
193.53355,1.0
70.98937,1.0
50.188972,1.0
123.75535,1.0
325.49792,1.0
353.42102,1.0
425.28998,1.0
376.40286,1.0
337.5041,1.0
472.75177,1.0
439.413,1.0
639.0972,1.0
240.10704,1.0
202.92278,1.0
134.6369,1.0
190.9689,1.0
272.80597,1.0
274.57098,1.0
630.3923,1.0
275.90472,1.0
601.60486,1.0
318.5723,1.0
282.61298,1.0
251.65117,1.0
239.85637,1.0
296.141,1.0
288.40192,1.0
81.42953,1.0
16.454441,1.0
61.858196,1.0
97.44371,1.0
60.69705,1.0
147.67194,1.0
91.69185,1.0
68.361046,1.0
237.98811,1.0
60.838722,1.0
73.06158,1.0
277.0377,1.0
76.191635,1.0
193.50017,1.0
340.64862,1.0
80.72561,1.0
184.07768,1.0
236.16472,1.0
204.05763,1.0
421.33118,1.0
318.2731,1.0
322.88654,1.0
138.43251,1.0
48.108757,1.0
46.373756,1.0
74.490685,1.0
281.23767,1.0
24.017025,1.0
81.69907,1.0
285.86908,1.0
568.2996,1.0
574.9362,1.0
560.5732,1.0
717.7793,1.0
519.81165,1.0
511.77655,1.0
677.7321,1.0
687.2784,1.0
728.92053,1.0
765.5926,1.0
755.8383,1.0
759.7216,1.0
681.5415,1.0
763.8545,1.0
678.1226,1.0
652.72925,1.0
745.70374,1.0
698.78467,1.0
711.5601,1.0
663.5002,1.0
761.91034,1.0
672.5355,1.0
613.45044,1.0
781.68506,1.0
778.8779,1.0
780.6421,1.0
764.0456,1.0
722.2104,1.0
727.432,1.0
696.64044,1.0
691.60394,1.0
763.4842,1.0
774.13495,1.0
418.34686,1.0
742.0374,1.0
683.2405,1.0
587.7547,1.0
140.26227,1.0
78.75309,1.0
57.91893,1.0
61.037003,1.0
229.4266,1.0
417.36862,1.0
533.37494,1.0
409.1695,1.0
640.9492,1.0
655.64886,1.0
382.32236,1.0
320.55814,1.0
220.20619,1.0
254.30852,1.0
760.13165,1.0
178.597,1.0
80.57029,1.0
86.69065,1.0
522.08746,1.0
308.67365,1.0
156.90898,1.0
245.62657,1.0
279.59607,1.0
298.08575,1.0
277.3474,1.0
301.51184,1.0
301.477,1.0
301.34814,1.0
493.48776,1.0
363.07623,1.0
457.61002,1.0
664.6357,1.0
451.59567,1.0
681.69836,1.0
324.71033,1.0
231.07053,1.0
186.89873,1.0
159.88646,1.0
361.22787,1.0
202.96452,1.0
232.09413,1.0
156.03702,1.0
218.66562,1.0
193.99551,1.0
534.3777,1.0
160.3028,1.0
135.44112,1.0
612.74634,1.0
179.65642,1.0
258.38828,1.0
139.87389,1.0
190.25276,1.0
111.74578,1.0
211.49565,1.0
126.941864,1.0
168.2223,1.0
119.90794,1.0
117.49255,1.0
101.85891,1.0
311.82193,1.0
99.807175,1.0
156.99591,1.0
69.4518,1.0
65.09294,1.0
64.038605,1.0
89.27015,1.0
131.37746,1.0
241.44011,1.0
120.52361,1.0
141.79108,1.0
138.3039,1.0
141.8315,1.0
117.3795,1.0
67.09691,1.0
68.58637,1.0
47.562103,1.0
55.689625,1.0
22.373419,1.0
25.453959,1.0
14.156697,1.0
16.35086,1.0
151.82838,1.0
65.45069,1.0
259.51758,1.0
266.3857,1.0
329.15802,1.0
245.58972,1.0
298.06757,1.0
339.18347,1.0
161.25896,1.0
73.85682,1.0
85.59942,1.0
62.78866,1.0
8.5904455,1.0
63.368313,1.0
622.03375,1.0
383.8313,1.0
262.2713,1.0
62.575844,1.0
107.94506,1.0
267.6297,1.0
551.29956,1.0
348.3474,1.0
367.14523,1.0
458.99753,1.0
620.34106,1.0
399.77652,1.0
629.57513,1.0
465.10806,1.0
642.265,1.0
390.3515,1.0
659.76654,1.0
198.71658,1.0
601.3789,1.0
723.83417,1.0
688.8838,1.0
255.85304,1.0
277.25998,1.0
308.861,1.0
351.90604,1.0
350.66827,1.0
280.71866,1.0
227.98459,1.0
131.80916,1.0
305.22623,1.0
326.083,1.0
322.22308,1.0
220.03609,1.0
248.95601,1.0
370.64294,1.0
254.54997,1.0
203.5965,1.0
305.85883,1.0
160.18869,1.0
109.97998,1.0
292.88235,1.0
741.50195,1.0
121.65168,1.0
98.66055,1.0
105.83115,1.0
79.042175,1.0
475.65417,1.0
654.43585,1.0
343.1828,1.0
506.32428,1.0
529.9047,1.0
411.69696,1.0
487.6837,1.0
405.41345,1.0
291.38232,1.0
682.82587,1.0
673.5755,1.0
559.7507,1.0
465.77655,1.0
166.70638,1.0
179.86432,1.0
491.11566,1.0
379.16302,1.0
65.34483,1.0
71.897896,1.0
200.39706,1.0
377.83563,1.0
74.032715,1.0
343.08948,1.0
185.71255,1.0
72.268486,1.0
536.6611,1.0
278.51566,1.0
125.63235,1.0
232.07704,1.0
58.451405,1.0
56.1251,1.0
85.47486,1.0
103.98185,1.0
54.62451,1.0
55.563114,1.0
56.831978,1.0
56.51522,1.0
60.745525,1.0
59.12706,1.0
82.67969,1.0
99.91363,1.0
60.747646,1.0
56.19565,1.0
112.86103,1.0
108.36389,1.0
57.978065,1.0
64.26427,1.0
97.541664,1.0
111.70333,1.0
56.64504,1.0
50.317116,1.0
360.66388,1.0
121.60433,1.0
160.72743,1.0
109.0876,1.0
135.03474,1.0
120.2421,1.0
