1012.0019,1.0
997.1133,1.0
1045.2812,1.0
1050.7928,1.0
966.6164,1.0
807.9927,1.0
824.16296,1.0
731.011,1.0
420.5432,1.0
103.816574,1.0
670.3233,1.0
338.11816,1.0
137.81313,1.0
615.8134,1.0
319.7117,1.0
629.0358,1.0
599.9204,1.0
303.56622,1.0
854.0847,1.0
577.1863,1.0
288.3985,1.0
886.9694,1.0
572.76,1.0
279.2761,1.0
882.76904,1.0
524.24634,1.0
250.83249,1.0
1035.6003,1.0
504.0625,1.0
258.2148,1.0
996.4245,1.0
87.746735,1.0
164.33937,1.0
1017.80566,1.0
81.08741,1.0
154.17656,1.0
997.64044,1.0
59.249565,1.0
234.88927,1.0
745.9385,1.0
74.18838,1.0
164.04387,1.0
177.18484,1.0
836.0835,1.0
264.7413,1.0
137.4643,1.0
1063.7627,1.0
306.37753,1.0
1009.3027,1.0
420.73083,1.0
554.7022,1.0
447.74188,1.0
432.12616,1.0
290.49713,1.0
455.4129,1.0
576.2655,1.0
1078.5295,1.0
165.06975,1.0
1073.0189,1.0
341.47836,1.0
169.09044,1.0
137.29944,1.0
115.96907,1.0
728.63306,1.0
1014.4946,1.0
1059.4408,1.0
256.74713,1.0
175.02202,1.0
117.455,1.0
105.20593,1.0
111.80039,1.0
595.23004,1.0
128.34439,1.0
87.53299,1.0
78.76004,1.0
114.39756,1.0
571.98456,1.0
583.6546,1.0
578.45447,1.0
468.68997,1.0
323.6021,1.0
710.62915,1.0
589.7375,1.0
979.5622,1.0
325.12744,1.0
122.57973,1.0
144.29155,1.0
211.79036,1.0
257.8513,1.0
199.00159,1.0
902.5284,1.0
227.64465,1.0
861.8445,1.0
286.62604,1.0
211.02309,1.0
183.32542,1.0
174.0636,1.0
220.77979,1.0
210.94286,1.0
93.27913,1.0
44.739613,1.0
89.340515,1.0
96.017746,1.0
79.6299,1.0
110.503555,1.0
90.63124,1.0
84.488754,1.0
122.74533,1.0
79.13556,1.0
86.54916,1.0
154.4674,1.0
84.70625,1.0
107.8769,1.0
244.21672,1.0
86.50698,1.0
112.265915,1.0
132.07756,1.0
107.30842,1.0
458.7858,1.0
218.99342,1.0
313.83258,1.0
116.61811,1.0
69.341225,1.0
64.72134,1.0
94.19809,1.0
385.5374,1.0
37.089878,1.0
98.714,1.0
300.92575,1.0
690.1162,1.0
706.2729,1.0
703.66595,1.0
978.9293,1.0
816.14264,1.0
746.84686,1.0
998.6921,1.0
989.6842,1.0
1010.1371,1.0
1043.4131,1.0
1028.2238,1.0
1027.0222,1.0
934.6315,1.0
1037.2675,1.0
893.6058,1.0
864.2345,1.0
977.7188,1.0
922.3406,1.0
970.7226,1.0
891.35767,1.0
1017.6306,1.0
899.5208,1.0
798.8426,1.0
1062.4054,1.0
1057.864,1.0
1062.2274,1.0
1039.9197,1.0
989.7842,1.0
1010.1354,1.0
984.6248,1.0
982.36127,1.0
1049.6702,1.0
1057.8041,1.0
512.98065,1.0
1034.5265,1.0
982.81256,1.0
796.75397,1.0
117.11235,1.0
96.46573,1.0
83.744385,1.0
86.59679,1.0
303.25638,1.0
659.0827,1.0
767.8453,1.0
558.90656,1.0
901.42255,1.0
928.3851,1.0
401.3856,1.0
275.6699,1.0
204.21825,1.0
189.04921,1.0
1049.4922,1.0
246.39537,1.0
86.82568,1.0
114.19417,1.0
490.37885,1.0
295.94284,1.0
146.26541,1.0
185.74495,1.0
232.12303,1.0
226.43349,1.0
211.39822,1.0
229.43268,1.0
229.38686,1.0
229.3581,1.0
733.80927,1.0
484.59546,1.0
588.5255,1.0
937.7655,1.0
663.22534,1.0
927.3208,1.0
368.92426,1.0
239.94235,1.0
183.99168,1.0
158.26012,1.0
237.17128,1.0
107.70831,1.0
128.10504,1.0
116.37438,1.0
134.1923,1.0
127.484604,1.0
768.91595,1.0
112.58457,1.0
113.8474,1.0
946.89966,1.0
119.29631,1.0
174.09093,1.0
122.889435,1.0
134.93977,1.0
109.586525,1.0
139.8056,1.0
115.439354,1.0
127.15074,1.0
120.381546,1.0
111.76565,1.0
105.31393,1.0
239.138,1.0
110.40179,1.0
123.79103,1.0
89.315,1.0
80.60571,1.0
81.98401,1.0
88.15847,1.0
105.51954,1.0
156.88666,1.0
128.32129,1.0
139.59923,1.0
129.36197,1.0
144.18358,1.0
131.70567,1.0
80.57228,1.0
81.95118,1.0
77.34951,1.0
82.284485,1.0
43.8205,1.0
37.56518,1.0
16.809786,1.0
19.497555,1.0
115.39923,1.0
85.76109,1.0
556.11176,1.0
564.62085,1.0
589.1684,1.0
276.3014,1.0
291.02878,1.0
334.09875,1.0
122.43398,1.0
94.288216,1.0
102.18739,1.0
88.70085,1.0
28.408695,1.0
88.47589,1.0
929.5667,1.0
684.47504,1.0
268.49194,1.0
87.41763,1.0
110.8498,1.0
443.11935,1.0
718.04126,1.0
338.15802,1.0
429.43625,1.0
696.6977,1.0
796.8221,1.0
426.36108,1.0
879.4213,1.0
620.1338,1.0
907.58954,1.0
416.11688,1.0
931.5834,1.0
338.62762,1.0
781.2068,1.0
912.1589,1.0
954.0388,1.0
180.78958,1.0
134.1545,1.0
136.35173,1.0
299.8473,1.0
245.83548,1.0
158.49963,1.0
123.480835,1.0
112.776115,1.0
283.80438,1.0
225.64452,1.0
267.12604,1.0
160.35674,1.0
176.43982,1.0
385.22473,1.0
197.92305,1.0
139.81104,1.0
283.41098,1.0
136.29283,1.0
110.750885,1.0
297.51517,1.0
999.0639,1.0
106.824455,1.0
104.269295,1.0
109.16572,1.0
90.23802,1.0
