69.08663,78.81072
66.78157,69.988686
57.76597,16.203428
57.70233,14.336767
69.182495,31.097876
28.40222,5.242142
29.619286,5.4697533
69.83614,125.58184
65.439926,177.39587
62.54976,193.73277
70.333954,122.363235
65.51851,175.62408
64.59625,175.81891
70.84048,119.22666
65.66785,173.45952
67.30394,146.42313
71.28648,116.5007
65.77005,172.28502
69.076645,129.35117
71.16891,118.17193
65.823746,171.46028
69.799194,125.09052
71.05343,119.68651
65.836136,171.15424
70.93143,118.29699
69.490974,130.2876
65.94995,170.62741
73.76809,86.317604
67.443855,149.33218
66.01704,170.79018
74.448906,72.23463
60.881042,203.1329
65.59744,175.14136
72.386826,105.970146
61.197105,202.01155
65.48842,176.27756
71.68117,112.898506
63.711136,183.42847
65.50838,174.83214
68.519646,132.18045
64.371475,177.60329
65.53102,174.01285
66.32379,155.1835
67.9293,140.32468
65.90726,173.30707
65.299286,170.13312
67.41501,147.36578
66.22694,166.62874
68.28854,140.91167
66.38962,175.26787
67.68058,147.1028
65.85044,181.31784
68.55593,136.13681
65.720695,181.48367
71.0294,120.74812
66.64306,171.89023
74.72123,78.55599
66.98649,165.09073
68.87674,135.05084
67.0971,162.31717
56.829403,205.77576
56.36276,186.68102
55.968704,169.73628
58.7313,207.83818
54.409763,189.25096
54.891094,206.06018
57.87656,209.99414
59.160774,209.77618
58.44145,209.29265
58.238342,208.79202
64.00589,183.79393
66.42852,29.064957
62.85709,21.805935
56.111626,15.559191
70.9894,40.907463
73.13551,48.78732
73.327736,50.513786
73.726234,55.190105
73.73472,54.61103
74.17331,66.15208
73.02769,84.12557
55.988045,198.32309
65.030914,159.419
56.977093,201.402
56.07233,202.81017
54.919315,202.48615
63.971153,180.21515
64.91179,178.46869
65.422874,173.80191
64.48952,181.82535
62.83296,196.95514
61.012104,205.91112
56.32742,209.29428
55.261475,205.01447
55.685276,202.61455
56.13661,192.73883
56.15806,185.15799
56.14758,181.4011
55.832016,174.73874
55.806484,208.97408
52.431065,146.71025
55.894238,171.9042
56.758297,210.25937
56.240997,209.82773
60.251896,205.25471
58.594734,209.50739
58.38096,209.84464
60.21173,204.97983
56.115902,210.19893
56.742588,207.00235
58.67689,209.19904
57.28827,211.00229
57.976284,211.2655
60.26645,206.77682
61.115448,204.22418
63.287006,185.5592
64.76497,165.63672
65.908516,153.9835
70.49464,109.38352
70.02364,115.91588
71.10077,84.23904
66.710915,34.25228
70.36,46.06057
61.125652,20.385416
61.210487,19.51293
72.00004,47.705074
72.03869,97.98499
74.71479,66.27401
65.78351,23.879778
58.05497,15.641393
54.698547,13.391379
52.47076,12.176092
53.914257,12.891114
72.75036,40.59458
75.0071,75.380905
75.72157,66.01048
74.40802,83.87086
74.15902,87.67623
74.76633,78.1971
74.878296,77.526024
76.36255,62.44116
18.239902,19.564157
76.57304,53.189198
18.020617,22.60396
19.497328,8.758022
76.67634,69.44221
18.704956,18.899988
19.108778,11.173406
18.222942,17.78491
76.38019,59.16136
19.210073,11.213778
18.255222,18.70664
74.75653,65.51862
74.87429,66.69563
74.948975,68.99599
74.118324,82.96663
69.32478,125.429756
65.94797,144.981
62.439747,168.80167
