0.11163967,0.015290414,0.8111794,0.05826688
0.1376477,0.06490204,0.6632157,0.13009046
0.14693081,0.033802085,0.71881497,0.03159591
0.022766804,0.006266684,0.0709779,0.2709536
0.020454938,0.005862735,0.068416074,0.36693132
0.006357153,0.0006960161,0.10081438,0.7695221
0.0043327054,0.00036481427,0.025959743,0.42143583
0.010446509,3.1972737e-05,0.923924,0.7519388
0.00017470149,5.196509e-07,0.19284326,0.7267954
0.020750174,0.00040310618,0.8625025,0.9369889
0.0013423824,2.0516167e-05,0.12980399,0.31501126
0.008039936,1.21798075e-05,0.92229885,0.6826784
0.03117572,0.00095170754,0.8979279,0.91375375
0.011459922,8.346326e-05,0.8670753,0.9076859
0.023070717,0.000116664574,0.9741451,0.6843314
0.031433176,0.0009263016,0.9043731,0.9113999
0.0133542,8.093494e-05,0.9079979,0.69994205
0.023341818,0.00010987589,0.96472996,0.5279158
0.032154296,0.001077259,0.89155155,0.9174104
0.0033514865,0.00011844699,0.09035019,0.22582312
0.011973982,0.000108383676,0.6442422,0.15574382
0.027267441,0.0006506741,0.90278554,0.90679425
0.008578556,2.3631414e-05,0.90624756,0.81182134
0.0004084502,4.9401482e-08,0.6631584,0.5271892
0.032562822,0.0006795925,0.9470787,0.8658307
0.014144046,5.554914e-05,0.907813,0.49082354
0.015893066,0.00017784414,0.63551915,0.111846864
0.031931184,0.0009810486,0.90277076,0.91147316
0.017399082,0.00020021212,0.9017646,0.87145185
0.032323316,0.0005438634,0.8010682,0.12222759
0.033848997,0.0011835996,0.89930916,0.9111569
0.0124344565,7.517438e-05,0.8924249,0.6610609
0.056059483,0.001488202,0.97681713,0.6663409
0.046357933,0.0017951896,0.94829684,0.8488625
0.00050367904,5.823678e-06,0.07110875,0.5349613
0.035443693,0.0005846702,0.8208088,0.11745285
0.043584764,0.0016556204,0.94213355,0.856743
0.014785381,6.169408e-05,0.9281618,0.56955904
0.041352388,0.0007441926,0.87825227,0.16619167
0.03740067,0.0010153563,0.9463534,0.8620672
0.002010064,3.6980247e-05,0.14782111,0.26173574
0.025444364,0.0012064541,0.3731572,0.028103396
0.033567503,0.0008513777,0.937072,0.8729589
0.01092923,4.9554343e-05,0.90559334,0.845889
0.047269754,0.00046287372,0.97069114,0.343677
0.020148387,0.00016679011,0.9485675,0.8582318
0.006291599,5.212027e-05,0.36428082,0.073903956
0.113758005,0.009220266,0.97519296,0.48643962
0.00026420085,1.7760411e-06,0.068299636,0.61104214
0.00010019209,1.05373225e-07,0.23963821,0.59503996
0.020773351,9.522508e-05,0.96363646,0.5912496
0.021664537,0.00013733521,0.79288393,0.12073598
0.021411013,0.00016330915,0.9545364,0.675143
0.032775056,0.00015498187,0.9526551,0.28974843
0.015842617,4.3514483e-05,0.9249299,0.43106923
0.0684045,0.0018281094,0.9788947,0.48909128
0.042157274,0.00044718935,0.95928365,0.34168652
0.068239555,0.0018771662,0.98260075,0.62682545
0.036964368,0.0012273922,0.93868315,0.7502267
0.047411226,0.0023964876,0.93540406,0.8328649
0.0010132989,7.9365645e-06,0.1515301,0.25657776
0.049786575,0.002064133,0.9527144,0.8240882
0.12400824,0.009210725,0.9817841,0.5415999
0.006499111,2.0356905e-05,0.84740156,0.9220394
0.09103307,0.002832889,0.8965004,0.044805072
0.050471846,0.00037139945,0.9562908,0.1764035
0.0021713246,2.1454183e-05,0.11539156,0.11188978
0.032210793,0.00033243166,0.97630167,0.75561476
0.00045726832,9.453842e-07,0.39494294,0.95117414
0.003022442,6.4463796e-07,0.8650256,0.48760498
0.040517177,0.00033682105,0.737063,0.016797248
0.015876958,6.299667e-05,0.96150255,0.8006002
0.011868052,1.0248423e-05,0.9591649,0.50342965
0.00022136144,6.1289916e-07,0.1548295,0.43483484
0.0043548844,5.9327893e-05,0.18132141,0.075872354
0.07044389,0.0008121348,0.9761257,0.20794012
0.03397757,0.0002431098,0.7597125,0.030696094
0.005342248,7.652959e-06,0.88197505,0.88162553
