0.0056667216,0.0001314504,0.8645387,0.4422974
0.012191355,0.0006153114,0.91925484,0.53594184
0.0092068035,0.0004341986,0.7924344,0.28373685
0.014383024,0.0011846017,0.9381742,0.68884593
0.03183281,0.0027828543,0.9778957,0.6733425
0.0032970854,0.0009576999,0.6445419,0.94706076
0.009760334,0.00036561463,0.8087594,0.2722773
0.031005953,0.0005634948,0.99348736,0.54792917
6.591982e-05,1.9707182e-05,0.33856365,0.60323995
0.034607872,0.0059439363,0.9591652,0.8838095
0.00316585,0.0006138277,0.43300685,0.15489727
0.0143051455,0.00025665105,0.9862636,0.63467157
0.048028927,0.008728668,0.9710179,0.8473124
0.018729433,0.0017413477,0.96200275,0.8620141
0.04477136,0.0014760263,0.9942512,0.5956404
0.04563398,0.009105434,0.9644548,0.86595356
0.04245406,0.00077049655,0.99017596,0.3843214
0.047833174,0.0007913964,0.9923583,0.37765914
0.041560348,0.00954019,0.94867676,0.894104
0.0073356754,0.0018924691,0.41708693,0.08397166
0.047768716,0.0021263787,0.86280423,0.088265665
0.03834969,0.0053245537,0.9742073,0.84489244
0.020260843,0.0005744726,0.989161,0.6884685
0.00087321654,6.2084223e-06,0.7544591,0.3781079
0.052988485,0.006477585,0.9848091,0.78201896
0.043380495,0.0006636453,0.986788,0.31722555
0.06184421,0.003220915,0.8585876,0.050468113
0.041041266,0.009457034,0.9472953,0.8969366
0.028317181,0.0024848348,0.97936904,0.80254215
0.08145049,0.0040646666,0.9423425,0.08537613
0.042046838,0.009740708,0.9487463,0.89338005
0.038635846,0.00055398315,0.989826,0.3738671
0.058306877,0.0019887304,0.994905,0.53149146
0.060633544,0.008309401,0.98481727,0.7710145
0.00039469876,0.00012807964,0.2994912,0.3186054
0.07885569,0.0021124866,0.9933894,0.3123765
0.06116921,0.007712902,0.986491,0.75718385
0.05033774,0.00096457475,0.9904226,0.35040283
0.07776098,0.0023660846,0.97773063,0.15545909
0.057300504,0.007618577,0.9844693,0.7792313
0.0053294823,0.0011935924,0.4366424,0.12043853
0.07690018,0.012539557,0.6980326,0.010488419
0.05450332,0.006060126,0.98694694,0.76480955
0.018774588,0.00085448904,0.9835615,0.77283496
0.08130899,0.0018009414,0.9913131,0.22682373
0.04968686,0.0034517576,0.9913639,0.7120598
0.020104276,0.0006010203,0.7359182,0.055364244
0.091894165,0.005532955,0.9935461,0.42347595
8.043894e-05,8.193038e-05,0.14405568,0.65077305
2.6554222e-05,6.261857e-06,0.30925852,0.56354713
0.029274253,0.0005449811,0.99115455,0.50872093
0.03966875,0.000754071,0.9238866,0.14992434
0.036155857,0.0013235715,0.99049133,0.5747349
0.05549228,0.000828186,0.9906776,0.3009582
0.032600597,0.00037762494,0.98461086,0.335891
0.07468221,0.0026591113,0.99345356,0.3872351
0.041835535,0.00059362216,0.9872733,0.32353613
0.054040335,0.0028290935,0.9934275,0.63020104
0.04247758,0.0041622077,0.98411554,0.7115083
0.034241993,0.005869361,0.96045506,0.8543164
0.009519321,0.0016379968,0.45766222,0.039876964
0.0014907988,0.0012992838,0.21639024,0.32205474
0.120803386,0.018666793,0.9207187,0.0425076
0.010939206,0.0011291406,0.9094662,0.9187428
0.07901157,0.0011778726,0.97821015,0.09768433
0.028536096,0.0001685455,0.9701918,0.23747167
0.0016680658,0.00041053523,0.2601911,0.07982242
0.02798644,0.0018183481,0.9854622,0.7953114
0.03157996,0.0018865004,0.9884185,0.7655838
0.018612899,0.00017679397,0.9885399,0.48256543
0.063161194,0.0011430278,0.87858987,0.025637373
0.033745803,0.0015856172,0.9912205,0.7183881
0.016329475,0.00017150377,0.99025226,0.55747163
0.00013265519,2.3184544e-05,0.37468913,0.42310715
0.014177789,0.0024533027,0.4726246,0.02182677
0.08897358,0.0015094493,0.9949232,0.22569247
0.06249154,0.0014249089,0.8904958,0.04243781
0.016499808,0.0007870745,0.98003286,0.8052126
0.048749942,0.0010300792,0.99548674,0.50875926
0.0776156,0.0014766037,0.96337324,0.075853094
0.0017124845,0.00024981462,0.36236915,0.10819191
0.06964534,0.0009533949,0.9924862,0.2503093
0.078120835,0.00081425573,0.99454564,0.21533164
0.048962705,0.0019226824,0.994428,0.62368536
0.015230546,0.0010005214,0.9672268,0.83037573
0.018753579,0.0004293894,0.98827416,0.6376956
0.026809186,0.00059355056,0.73142797,0.017369717
0.0019530858,0.00011889442,0.47666064,0.11405166
0.06929994,0.0009805907,0.9957303,0.33593422
0.0026155505,0.00028017437,0.41629225,0.08477169
0.08587097,0.0011630226,0.99165916,0.15041696
0.023710448,0.0018564205,0.9777618,0.83514494
0.08066865,0.0014095994,0.96865904,0.07229848
0.0067167706,0.00025676412,0.94653875,0.83591604
0.020010898,9.1663656e-05,0.95190567,0.2418766
0.046244226,0.0009064906,0.81506044,0.01917098
0.07499059,0.0011690576,0.9963219,0.34249187
0.004786162,3.7971287e-05,0.7397483,0.145056
0.059659436,0.001769526,0.81798404,0.014452056
