506.1827,69.385445
507.81134,73.07166
478.27188,70.04984
421.10074,67.05465
485.6318,71.092735
490.09998,67.289536
488.63318,68.99624
526.8885,70.65737
451.27396,73.2768
287.20514,74.7558
531.2486,71.462685
458.7515,76.03389
383.56717,71.9056
531.7139,71.218834
465.13153,77.049576
458.28882,68.847786
531.30505,71.15099
467.12466,76.80784
476.6148,67.92278
530.83856,71.60499
468.79822,76.91961
479.92596,67.992645
530.0308,72.084206
469.2693,77.00912
492.30426,67.34269
524.8036,73.56107
471.1422,74.9752
518.4349,62.132477
494.6004,77.0504
464.35455,70.342316
514.3752,59.428627
307.26865,81.63686
408.88702,56.365257
464.99774,52.437305
287.72675,82.63038
394.51666,54.00515
445.65692,51.18353
284.80673,83.72805
371.30856,51.180935
395.60645,49.78753
320.4005,82.613686
399.22205,56.974686
353.12708,55.67867
470.89636,77.53617
450.09723,68.94329
359.46414,66.72401
519.41473,65.95797
520.49335,83.62232
518.3104,79.5911
478.388,70.96675
488.78394,79.86967
445.81018,69.94242
505.49765,78.19533
440.39508,72.9717
539.3787,74.65928
484.07227,77.840126
344.636,59.555363
504.2111,89.82041
497.0538,64.292694
510.41782,87.60714
259.49072,58.206738
172.65407,51.473045
150.52316,57.84989
484.91357,75.27018
419.85672,75.12179
517.15125,71.87597
451.11752,73.87732
425.2178,73.65473
390.59,72.9488
363.9893,73.30813
470.35385,76.91711
464.6564,69.17745
522.1863,72.64198
534.8776,75.24018
517.16925,78.62822
531.9367,75.02084
492.4903,71.41362
491.1505,71.1265
502.18024,71.13433
507.6637,71.91097
534.39655,73.70458
404.87662,73.248634
536.60474,75.74075
515.8328,75.47552
362.61533,69.384056
337.62253,68.594
492.6258,74.263336
514.73145,74.183975
525.6658,76.00459
521.521,77.38507
535.4891,75.868744
496.08005,76.70969
519.86304,75.91669
462.88812,74.427505
451.69794,73.84474
422.29993,72.94644
397.35764,72.85208
383.31058,72.892204
374.0635,72.970825
303.29712,69.35794
26.837393,43.479668
182.12059,64.045425
344.40622,68.603096
256.27838,67.393845
387.8259,68.39419
323.47153,69.20379
265.84982,68.344185
359.5222,70.152214
167.29958,63.75585
175.62622,64.76468
339.82428,71.99107
230.08493,69.503685
304.24863,72.60102
379.70325,73.28718
303.71375,72.732574
421.0742,72.12641
474.39438,71.446945
492.13205,71.90881
522.4298,68.50627
528.62805,71.114586
529.06274,71.11103
529.3985,71.05467
499.11432,74.67723
503.43546,74.016365
535.803,74.96467
531.2817,74.05098
181.80582,59.023853
469.46545,73.83324
532.00714,72.54276
497.84607,70.06613
498.97897,70.420074
479.65686,70.6737
441.471,69.2164
532.97614,74.63114
497.80542,74.78974
532.0824,73.56884
528.0563,74.96422
523.1364,75.56886
530.5034,74.820885
531.4072,75.37728
450.23212,75.5425
75.40269,35.99468
421.1756,70.613846
92.304054,41.93651
226.81982,59.933563
445.80078,74.09359
81.349655,38.03215
129.87196,49.098904
147.2939,50.668602
420.89075,70.86106
121.616936,48.385345
129.24811,49.682755
421.311,67.5035
440.04718,68.482834
429.7207,68.5597
506.84805,71.7947
528.10065,75.56618
522.104,75.75677
491.03955,76.95662
488.49545,78.61281
517.9278,75.53875
434.49756,70.27299
536.1071,77.564
514.07513,72.11633
511.00952,71.75484
502.0783,76.3009
535.1076,75.094894
514.8465,77.32173
434.7024,74.05804
467.22208,73.589424
531.88995,77.898346
514.6092,76.97635
363.28815,71.74681
528.20593,76.978226
496.03113,69.50309
473.1199,68.91278
530.82355,73.56283
536.1243,74.73503
535.25714,74.95248
538.7404,75.02679
397.1822,64.721
474.1977,74.42887
228.77185,64.903564
443.70193,73.95353
434.24564,75.44785
533.85443,76.70481
536.4423,77.13664
535.8351,74.64987
532.4366,73.639435
531.22046,73.69348
526.1872,73.519104
529.96295,73.50868
532.18304,74.11668
539.1419,75.41511
460.14722,76.22407
527.0746,76.794975
519.0431,75.62441
470.05252,72.81048
409.92538,72.8797
531.82874,75.045364
526.8722,73.67425
519.5438,74.22965
518.1366,74.23198
507.18533,73.50888
506.867,88.62266
216.2241,58.855385
258.5692,59.792427
471.48572,94.57068
232.779,56.195236
230.87137,62.768845
444.81378,95.203636
240.67921,56.54253
192.11964,61.293026
388.0341,96.698685
276.7904,58.831947
317.5306,59.4205
303.72165,66.37927
375.1203,58.089897
318.64276,68.059296
409.289,55.022995
351.57437,63.430058
426.2436,58.26027
365.9438,62.412388
430.9728,58.829334
420.34625,74.19936
485.70123,55.801674
359.5773,72.89917
469.00323,53.55793
267.4524,69.18994
382.97485,50.169262
321.13403,65.22664
392.40216,58.541943
374.5083,61.1677
333.71613,61.395615
360.00085,57.111485
401.23788,57.07754
425.2917,55.797344
453.47018,59.047356
479.7887,60.926727
479.3389,63.543915
485.2776,63.83799
415.10556,68.61074
422.5895,68.39933
224.04541,61.71985
257.11026,63.704193
183.0927,59.391155
231.46382,62.713474
531.3662,72.37595
510.02496,74.50099
516.315,69.98639
521.82324,71.10943
527.41547,72.19841
536.38086,74.18359
518.60486,71.73935
512.5498,71.58401
535.30664,74.29108
539.70465,75.070496
537.7727,73.99883
431.7598,72.479454
137.08627,55.077873
346.78073,68.63177
523.0858,73.57119
396.10104,70.271194
331.84442,68.53597
393.34384,70.86874
495.48434,73.5459
438.94882,75.99601
333.06766,70.04212
396.0204,55.874866
414.68225,59.83323
421.6911,66.97788
401.2435,74.32662
403.17572,56.598366
279.8261,66.15446
341.1338,76.00899
301.77246,69.254326
372.2078,50.25046
257.2386,65.91826
330.08185,55.12149
384.29626,68.58331
296.71686,62.4123
449.5822,64.942856
520.0715,73.27046
354.51767,54.464874
370.91095,54.690197
258.24158,72.08254
296.37427,58.571136
291.24393,62.464096
319.02707,52.933987
245.213,63.235134
161.54744,70.149605
291.6157,54.32638
260.63556,61.74189
382.05432,61.222588
372.45007,60.83071
388.04364,64.82364
381.55524,58.566414
340.05862,62.796684
377.4213,63.065536
407.68616,56.52458
311.24716,66.85112
361.77814,61.641106
333.41333,61.678696
299.0552,64.99734
277.26645,64.52597
281.25116,63.187233
226.01073,64.80344
329.41425,67.2952
331.81876,64.28041
205.58525,76.83643
293.15808,66.66172
282.5838,64.052284
289.94592,70.75871
263.82996,67.76995
293.1778,53.144737
181.62816,52.427883
86.260124,40.310482
86.41068,40.478245
197.1774,49.420284
416.72824,53.853645
248.2924,50.33611
238.0955,67.98991
225.8575,58.887596
244.37242,47.7583
332.90295,52.090244
263.2657,55.32657
475.8681,65.10365
481.3584,66.78232
70.39396,58.18464
509.326,61.406605
488.43066,65.40301
54.25466,58.81533
473.65704,75.12106
479.0736,77.69635
446.37894,74.86524
