1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,114.18714
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,135.06105
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,137.21544
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0,135.99306
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000001,109.52526
1.0000002,107.480965
1.0000002,107.480965
1.0000002,107.480965
1.0000002,107.480965
1.0000002,107.480965
1.0000002,107.480965
1.0000002,107.480965
1.0000002,107.480965
1.0000002,107.480965
