0.06975014,0.7491272,0.67135704,0.00874369,0.5538059,0.22566882,0.22592582,0.2558116
0.0746189,0.28111264,0.7743957,0.55099064,0.24420522,0.97295225,0.44239703,0.35705912
0.32765806,0.3664253,0.8589087,0.40113148,0.296333,0.86696047,0.58999616,0.22265574
0.60870266,0.98327523,0.79782754,0.7522819,0.631184,0.032942887,0.14234017,0.20617713
0.10651886,0.2677297,0.39061788,0.8775994,0.5339854,0.3221411,0.5709627,0.19346766
0.59525067,0.79465026,0.41894838,0.24237545,0.626832,0.3732317,0.7740656,0.35621884
0.43157294,0.37746266,0.7844966,0.19480193,0.66322076,0.09092357,0.6286856,0.24610099
0.02231704,0.029414717,0.7862575,0.46057224,0.8499069,0.63451755,0.01481997,0.4365653
0.013321129,0.14741923,0.42639643,0.7787718,0.84502345,0.8851984,0.5140328,0.49735472
0.06000552,0.84702843,0.43996713,0.7759525,0.53124756,0.44066375,0.5770632,0.7727462
0.236396,0.70671624,0.9697685,0.9268278,0.56465226,0.8534571,0.386222,0.43870908
0.13312404,0.9120447,0.4951307,0.72243655,0.27310345,0.6233504,0.4448079,0.5814101
0.19569352,0.69818443,0.7915019,0.5855285,0.5145506,0.8412407,0.23163089,0.76808333
0.3481535,0.4351998,0.1906395,0.712284,0.49139708,0.9124329,0.45939878,0.27921188
0.07120746,0.6675312,0.8757987,0.18691382,0.7088655,0.5190587,0.58447075,0.5671552
0.09736082,0.66183734,0.5453239,0.71084833,0.35501632,0.643598,0.2937967,0.5232041
0.043424148,0.68172795,0.3005692,0.22027257,0.049132604,0.18079273,0.24900125,0.32268247
0.1425209,0.29563373,0.5779752,0.90771514,0.024761729,0.39818752,0.33490378,0.36086598
0.057299696,0.38536152,0.25460178,0.70638394,0.94030106,0.36686814,0.18063839,0.41486642
0.047903724,0.83466953,0.42495048,0.12935358,0.35596249,0.46665666,0.4515428,0.07874932
0.0749647,0.6772528,0.44093406,0.30644682,0.430876,0.2589981,0.52358395,0.52773523
0.18565999,0.78258944,0.5642943,0.7588602,0.33340964,0.49678084,0.46420926,0.16477068
0.14907543,0.10534309,0.78191525,0.49869654,0.3122006,0.2628076,0.6265452,0.30538657
0.21911062,0.6116921,0.7708187,0.69461167,0.87682545,0.4735234,0.20950449,0.8598915
0.106561214,0.7646938,0.33947927,0.38708362,0.7425218,0.5335292,0.07864051,0.35204938
0.03799053,0.4267496,0.42641294,0.9531413,0.23907785,0.31600237,0.16759816,0.42267722
0.119895995,0.7582153,0.61806035,0.9116521,0.69443595,0.9167459,0.36372513,0.57321435
0.33883575,0.4524836,0.44696578,0.99541456,0.5234538,0.1564303,0.20102385,0.44674364
0.045132123,0.42473906,0.2069236,0.31544065,0.96044856,0.123240344,0.7395446,0.17055666
0.26814228,0.75911176,0.92806363,0.9908178,0.71964717,0.70743984,0.34616452,0.79056376
0.16422565,0.08138673,0.9889929,0.81116515,0.668286,0.4143699,0.5254456,0.33562702
0.40606284,0.9579267,0.36573642,0.04595238,0.22487319,0.48648196,0.640087,0.7252465
0.033302307,0.73374724,0.8749899,0.5990415,0.48319668,0.96193665,0.29184258,0.44759488
0.1543183,0.22702387,0.28382877,0.8522634,0.34675965,0.39611378,0.08398324,0.1957783
0.18091504,0.59890234,0.123799585,0.39262003,0.2516825,0.25114292,0.99919057,0.7934511
0.24120244,0.2466226,0.15056327,0.18381959,0.9829736,0.46443316,0.3982681,0.6542022
0.24539372,0.8677769,0.99287206,0.7796086,0.07472543,0.017538127,0.2426647,0.4290535
0.34323052,0.12122081,0.74901766,0.04501851,0.15060383,0.7615277,0.9037311,0.3237304
0.027891228,0.6056668,0.2464643,0.5412149,0.63232994,0.6584327,0.46014565,0.36897576
0.08556055,0.12477951,0.46436748,0.27304494,0.74929595,0.7114384,0.29858664,0.2688955
0.17617553,0.103846766,0.5981952,0.06384646,0.34165978,0.3937678,0.6705832,0.6026126
0.037842743,0.22032365,0.3374501,0.10071001,0.7818258,0.8963495,0.40028462,0.22982097
0.2262763,0.0012622961,0.8537233,0.68913937,0.44260582,0.023811447,0.48320305,0.42901132
0.14320081,0.17507929,0.9078026,0.0025653122,0.92259896,0.31298554,0.91152704,0.5120634
0.03159674,0.6998586,0.46777722,0.68389356,0.25653675,0.17680691,0.78301674,0.123866476
0.16035813,0.740055,0.8407246,0.69347256,0.14255944,0.78797233,0.399972,0.57064974
0.13010767,0.5874887,0.7867028,0.77523637,0.45322406,0.02041054,0.0020173762,0.86626947
0.16483685,0.6035163,0.7498301,0.046061162,0.181629,0.4569962,0.604465,0.3434508
0.041792054,0.8032271,0.84173375,0.67419934,0.1593657,0.19818027,0.6176294,0.40005395
0.048375737,0.09492239,0.60511994,0.5351858,0.93457025,0.0696005,0.12046713,0.17734481
0.2767152,0.87644666,0.5716484,0.50920194,0.5918252,0.25430465,0.18916848,0.48325425
0.18513118,0.51527613,0.7058077,0.6948204,0.7652167,0.4208131,0.27767062,0.65800196
0.3268277,0.6973367,0.78487796,0.46450615,0.7783299,0.39018214,0.61232424,0.49900618
0.048433755,0.6372318,0.65688133,0.88829637,0.04789064,0.44295996,0.30945307,0.6636239
0.34014007,0.63332546,0.5181756,0.67706054,0.9028985,0.8598886,0.34327644,0.20075057
0.19923754,0.7463035,0.25244457,0.1838761,0.32032105,0.33055902,0.42042962,0.36872455
0.8102969,0.9251092,0.5999858,0.9577044,0.7938966,0.97828937,0.22642198,0.33032432
0.13377121,0.74361753,0.80524,0.43074647,0.24702293,0.51507354,0.2676699,0.27018723
0.48722023,0.45307124,0.31037095,0.38169828,0.23885123,0.60619164,0.22865996,0.80002975
0.07407846,0.6572613,0.6236104,0.9690787,0.7337342,0.09443713,0.16171898,0.4631088
0.6776515,0.15738912,0.16384906,0.10743569,0.90061873,0.709779,0.14640968,0.8057109
0.7621289,0.19356723,0.1537082,0.82628345,0.42017013,0.37032354,0.10202809,0.9304664
0.8083967,0.56200844,0.452315,0.61348915,0.589766,0.2935783,0.33812794,0.9684295
0.34218508,0.79016477,0.6161393,0.63986623,0.6786171,0.69009686,0.33103216,0.7481055
0.4897113,0.5381239,0.9652333,0.9135886,0.22656769,0.32843274,0.28681412,0.9986245
0.56333804,0.975579,0.114731036,0.64578325,0.58882177,0.68034,0.07166774,0.9355843
0.28393102,0.10423518,0.14472206,0.59313434,0.38199255,0.5934438,0.13064921,0.89642423
0.18040495,0.027125312,0.2201623,0.11674611,0.47478878,0.019615237,0.061228245,0.7988557
0.382672,0.25569302,0.050840404,0.07044342,0.39815965,0.67438877,0.32724,0.77615976
0.058032185,0.85525286,0.683631,0.25811318,0.66959065,0.68829393,0.36240312,0.88677645
0.12987058,0.5924739,0.1533255,0.43486485,0.23120235,0.4994396,0.07392114,0.56978476
0.37590632,0.3067913,0.9998199,0.21277507,0.6437232,0.14957325,0.600957,0.09448273
0.24201173,0.837681,0.5947511,0.5142208,0.6998298,0.051206905,0.60407436,0.063617535
0.08138873,0.8764216,0.85539436,0.45800775,0.57394993,0.97381854,0.87703526,0.021432715
0.3512113,0.9954122,0.9361069,0.63870895,0.70474434,0.86238855,0.9640681,0.027945964
0.15601021,0.18409708,0.20799975,0.5858263,0.3254444,0.06942785,0.51517856,0.17411605
0.3322651,0.28698248,0.9509311,0.91063017,0.14602719,0.66448325,0.49375775,0.042849436
0.13744783,0.006103177,0.16783476,0.3371052,0.18302722,0.1291642,0.38257042,0.04080237
0.30513573,0.27953324,0.51104796,0.68857676,0.5655878,0.6518374,0.48905367,0.17140205
0.1817,0.8839444,0.08750802,0.9380973,0.84909624,0.4126721,0.502946,0.14549308
0.41824904,0.6122585,0.76940066,0.026392398,0.7421804,0.76867974,0.7270139,0.097325444
0.11157396,0.31716764,0.48153207,0.23073685,0.3645476,0.46508807,0.29527268,0.67639476
0.25185072,0.18804105,0.6801605,0.7933833,0.9619335,0.22779085,0.6738372,0.3899657
0.26725608,0.3643038,0.45392373,0.7126221,0.9373319,0.16386722,0.049786597,0.83182615
0.2779746,0.18077014,0.99850875,0.287581,0.948859,0.045915514,0.19132157,0.9505622
0.19457524,0.23472613,0.4880993,0.47400558,0.14996134,0.34208563,0.6940736,0.91665804
0.21544997,0.84263474,0.54469216,0.5221545,0.19424392,0.26506093,0.4916336,0.40052673
