61.15242,49.486343
61.33557,49.540775
61.4267,49.62401
61.506493,49.915806
61.787624,49.87773
61.9689,49.756496
61.81762,49.630436
46.829647,48.863537
45.23373,44.724617
30.292835,49.388283
50.710144,47.51319
45.412502,44.90385
30.064146,49.381657
51.032124,47.36008
45.715443,45.038414
29.24684,49.141094
51.096226,47.72893
45.776512,45.023335
28.834694,48.963436
50.50305,48.04386
45.562794,44.94916
30.87632,49.368896
49.229298,47.591442
45.682728,45.072903
31.673967,48.938427
50.695305,46.04549
45.71195,45.15424
31.454098,48.91751
51.95898,44.399788
45.608574,45.16508
32.12665,49.671555
52.202694,44.996906
45.445286,45.11127
30.680851,49.496464
53.346973,46.14786
45.377495,45.16685
30.579103,49.480534
54.923523,46.114388
45.369312,45.386482
30.881006,49.494373
55.086273,46.18656
45.485447,45.49265
31.736057,49.485546
55.379066,45.694622
45.826366,45.63646
31.964067,49.653065
45.848785,47.2643
44.25682,50.08372
46.660877,47.994125
44.099358,50.21957
46.123123,48.94404
44.22394,50.38085
45.14594,49.667446
44.89001,50.36504
45.04646,49.99326
45.224773,50.40504
42.49188,49.812435
44.9661,49.84593
37.510326,49.889698
44.58106,49.128735
8.258524,36.885212
7.5616393,33.492302
7.5693135,33.519836
32.70671,49.463917
9.412727,36.72213
8.004637,35.253155
8.38315,36.379696
13.787897,40.892357
23.207602,46.5591
33.034622,50.725475
38.87042,50.149044
47.19495,48.207626
49.414925,45.68832
51.868755,45.595203
52.06167,45.278545
51.968513,44.172806
52.23167,44.37633
51.955257,43.745678
52.18729,43.50828
52.5348,44.577126
52.851192,45.549328
47.688934,48.79411
48.225624,48.53326
42.871216,49.660763
41.256283,50.163998
39.66179,49.890285
43.129025,50.08957
43.48133,49.843227
42.53807,50.332485
41.920628,50.835125
38.101566,51.614803
35.071873,51.76847
26.443542,48.608704
17.19695,43.935913
8.50943,37.532017
8.319976,37.069668
8.100206,36.15966
8.011463,35.76956
7.922485,35.34081
8.377953,37.3418
8.186281,36.624874
8.200247,36.691837
10.325616,39.73046
14.036321,42.216236
24.5401,48.0475
24.893219,48.22031
26.233215,48.83221
26.777828,49.094395
27.71317,49.536594
27.471636,49.426388
28.490658,49.86643
29.803513,50.418926
28.189695,49.778454
24.521358,48.00915
27.751778,49.59204
31.623352,51.19856
34.61758,52.221878
36.445908,52.67696
38.09489,53.07613
39.721096,53.26176
41.14356,53.31574
45.552555,53.60572
47.85307,53.142544
51.341743,51.284744
52.829723,47.84652
51.346317,43.698635
53.270645,44.839497
52.872097,43.244724
53.28789,43.18334
54.553146,44.015503
57.01401,46.00168
59.513783,47.698864
60.452442,48.320457
61.494747,49.20075
62.257114,49.91741
62.321827,50.036243
62.172703,49.94215
62.122555,49.900494
62.081635,49.890747
62.07996,49.891903
62.27325,50.20955
62.064644,49.80634
62.333046,50.29487
61.92362,49.778843
61.758957,49.471786
62.185623,50.239605
61.88829,49.77459
62.016422,49.75174
62.05688,49.76508
62.066208,50.14037
61.901073,49.62183
61.97367,49.69479
61.658985,49.69154
61.263615,49.41362
60.27301,48.724613
59.53346,48.2125
58.070965,47.215595
56.35652,46.247303
53.676167,44.863537
52.193302,44.839417
50.451824,44.52434
47.399662,44.945187
48.55274,47.031498
44.759594,45.323574
43.69289,45.20388
40.174427,45.06946
51.075314,48.259586
51.752373,48.368973
53.073235,45.16595
54.22718,45.90861
53.783123,45.434032
53.226467,45.13416
48.34696,45.67239
48.71967,44.760925
49.34734,43.824413
50.581806,45.600445
50.285748,45.82358
50.180454,46.106594
51.20829,45.50893
51.68491,47.30173
42.62364,50.68192
44.335693,50.612606
44.54459,50.21619
47.434753,47.9292
43.10244,49.198803
48.65938,44.02216
49.49281,43.172855
49.84051,42.90537
50.004536,41.982002
51.007206,42.632713
50.931793,42.500973
50.857567,42.230446
52.155384,42.67701
53.514114,44.265045
50.44784,47.32304
50.878025,46.873653
50.72202,47.7153
42.87917,49.377583
43.405426,48.754692
44.796726,46.453773
47.6299,44.793556
48.58189,43.496365
49.70108,42.479828
50.212772,41.943626
61.442192,49.005665
7.81016,34.886063
7.809012,34.887527
61.677,49.203712
7.776989,34.705338
7.8063135,34.87407
61.89154,49.398678
7.7337756,34.462322
7.8087134,34.88411
61.69488,49.295044
7.686757,34.198265
7.7716966,34.68482
7.6166906,33.819847
7.666324,34.100468
7.683951,34.162857
7.7560124,34.560413
7.887561,35.166237
7.9108377,35.323658
8.055128,35.854805
8.2428875,36.693146
13.60198,40.15425
15.538187,42.095177
36.642563,50.144833
34.55954,50.50881
42.403233,49.4882
40.83847,51.4296
45.18225,50.68085
43.76114,51.54633
7.579004,33.61467
7.5912867,33.689674
8.104643,36.231327
8.194511,36.6191
8.268805,36.914528
8.390175,37.327293
11.703348,40.48119
27.018728,48.934925
34.139698,51.761585
37.385845,52.6592
39.651142,53.216053
41.077587,53.45425
42.80955,53.792492
44.089294,53.946423
45.747852,54.040592
46.902378,54.063023
47.337994,54.17947
47.205048,53.65352
46.152653,52.86344
45.899082,52.213867
43.83477,51.604214
42.182423,50.474857
40.964012,50.623535
40.991016,51.441875
43.95895,51.32392
45.8932,50.38655
43.541145,50.970417
45.541626,52.051914
45.79189,51.8385
45.03568,50.437904
43.22043,50.67615
42.65957,49.459946
45.48175,49.266766
47.80898,49.134335
7.9940815,35.708458
61.77201,49.28446
7.7262206,34.342785
7.8878493,35.228413
16.70166,42.72701
62.335094,49.76222
21.638775,44.843975
62.25289,49.69719
10.950516,39.18581
62.542805,49.948566
23.766005,45.46471
62.305008,49.74217
27.426884,47.88289
62.110714,49.596424
61.92901,49.44523
61.944164,49.44814
