0.0005804735,0.00067304017,0.22568479,0.7220315
0.0007555211,0.0010098204,0.18825561,0.7667391
0.0008186621,0.0012930534,0.14343613,0.62415916
0.0010387494,0.0017898321,0.12293491,0.6813427
0.00090274145,0.0015045275,0.1218927,0.704411
0.0017939747,0.0026025646,0.19660631,0.8199444
0.0007484179,0.0014509675,0.053479623,0.64888495
0.029857066,0.006470802,0.9347252,0.80707043
0.0028804408,0.0009224919,0.6261791,0.783368
0.046736844,0.024387905,0.82809633,0.92070955
0.002783086,0.0038389529,0.278943,0.6668598
0.03967841,0.009454173,0.947918,0.7978345
0.05858528,0.03024353,0.8660759,0.90218294
0.015458134,0.0071338154,0.7169736,0.9417141
0.042043775,0.011239335,0.94220877,0.8248134
0.05756687,0.03028484,0.85791034,0.9055965
0.017589424,0.004884014,0.8435153,0.8737298
0.02703402,0.006841225,0.90762275,0.84379655
0.05652872,0.032166503,0.8339749,0.9107785
0.004486122,0.008220077,0.16942994,0.51658374
0.013390425,0.0043955864,0.73426604,0.5325728
0.05732526,0.02961639,0.8640202,0.9010435
0.015110971,0.0052423254,0.7824893,0.9223658
0.01733323,0.0025619976,0.90982914,0.71516544
0.06254348,0.026097517,0.91899043,0.87474304
0.032148287,0.006191153,0.94499874,0.7092722
0.006610447,0.0030285087,0.55944496,0.44895145
0.060341675,0.03523258,0.8375499,0.90585357
0.01799462,0.008835329,0.7242746,0.9337773
0.009672735,0.0036198755,0.63933027,0.44371548
0.059948757,0.034745045,0.8387608,0.90583026
0.021742161,0.004331085,0.9108131,0.7862432
0.03742196,0.010976526,0.92268866,0.8481035
0.07202305,0.032792944,0.92005193,0.86360496
0.0028256788,0.003012608,0.35430375,0.8340822
0.049082465,0.012388307,0.95591044,0.748441
0.062235616,0.028455267,0.90303487,0.8833308
0.01642201,0.0038947016,0.8585617,0.86528283
0.025444902,0.0060007307,0.89546764,0.6826443
0.06756039,0.030966872,0.91199464,0.8737981
0.005335429,0.008340745,0.27896622,0.7643231
0.019001924,0.017974224,0.359119,0.18331885
0.06092591,0.026711363,0.90854514,0.88048166
0.016137222,0.0066690333,0.75051224,0.9336197
0.061400183,0.010701492,0.9693286,0.5261274
0.03997183,0.013326335,0.90611947,0.89624244
0.0066217035,0.0017163989,0.5454192,0.24957255
0.038530868,0.014527274,0.8916683,0.83071905
0.0019529768,0.0014549381,0.42535874,0.82862055
0.0063783904,0.001547272,0.74745286,0.75955045
0.029796096,0.008054561,0.91050154,0.8147772
0.046504788,0.007985379,0.9559313,0.5297
0.014676882,0.006597112,0.72783923,0.9147504
0.06834026,0.012404568,0.9737853,0.55142444
0.03339247,0.0071130996,0.940491,0.713877
0.030938847,0.010571619,0.87860024,0.8590826
0.03605635,0.007091505,0.91804284,0.5022219
0.071130425,0.02396329,0.9554508,0.7613941
0.011424343,0.009784173,0.5402182,0.87956554
