0.033237673,0.00928833,0.08726295,0.1382943
0.03228162,0.010417301,0.0707343,0.20355842
0.046628114,0.014920919,0.124333456,0.092521206
0.0053036083,0.0005579275,0.016382065,0.4781596
0.0051373923,0.00053774257,0.016727166,0.49995804
0.003054797,0.00020089615,0.0233615,0.6702555
0.0032173353,0.00023456993,0.017838951,0.6095532
0.11102348,0.052368756,0.66756165,0.848117
0.033318166,0.010111034,0.32990116,0.86006826
0.086895026,0.021896271,0.78350204,0.89168036
0.026763657,0.009369103,0.14994358,0.7448049
0.13311853,0.05639208,0.82597953,0.7758306
0.1036293,0.030156074,0.80911475,0.8684245
0.127336,0.059651334,0.73307174,0.83991605
0.18168405,0.09484631,0.85527736,0.7092398
0.10985563,0.032940242,0.8246907,0.8573041
0.20014775,0.14153507,0.726014,0.75507176
0.21797569,0.13881575,0.838395,0.6621842
0.116657205,0.03888995,0.81215876,0.8544539
0.034098122,0.01547123,0.09524966,0.6362114
0.11917877,0.106394686,0.2716796,0.59546316
0.10814328,0.03394878,0.8029231,0.86360705
0.13278675,0.06880383,0.7163162,0.8218329
0.06367475,0.019515222,0.65220463,0.84213835
0.102166675,0.02662596,0.84399885,0.8555177
0.22219029,0.17117655,0.73053426,0.71063685
0.12226094,0.103260495,0.39254245,0.59706855
0.11576196,0.036149252,0.8354402,0.8458083
0.16796643,0.097254746,0.76318884,0.7858388
0.177459,0.14466351,0.6229663,0.6576378
0.12510031,0.044067677,0.82553035,0.839752
0.18657665,0.13624352,0.6248386,0.7986506
0.25182468,0.17474712,0.8352887,0.6285615
0.12654378,0.04275981,0.845206,0.82952714
0.025199102,0.007825326,0.1444809,0.777772
0.2855034,0.25377178,0.7322461,0.5753615
0.12378383,0.043239474,0.82461256,0.8403027
0.10505956,0.043780517,0.6963556,0.862005
0.22967704,0.17272884,0.77095985,0.68627346
0.09910831,0.025267312,0.8355172,0.86432445
0.032679502,0.01245169,0.16005903,0.7676075
0.10376195,0.088582695,0.15695484,0.48068988
0.09720618,0.026047999,0.81149507,0.87278664
0.12546277,0.060132913,0.72061276,0.83806777
0.2747847,0.20739517,0.8253357,0.56792784
0.07015756,0.012951905,0.79896384,0.90077704
0.034843344,0.012842252,0.10226873,0.22814782
0.33206943,0.28660694,0.79290193,0.34071755
0.017041856,0.0046034562,0.10774218,0.6949917
0.051428895,0.025772639,0.36926973,0.66832143
0.13186087,0.066363454,0.7550281,0.78137225
0.1332129,0.06800121,0.785519,0.46127045
0.13943176,0.07004015,0.7693963,0.7896428
0.16081652,0.06732651,0.8907245,0.61535275
0.123814486,0.06576486,0.70346475,0.7909191
0.27668753,0.19543752,0.8558362,0.52386755
0.23393518,0.1803264,0.6438255,0.13875021
0.30158484,0.22616948,0.8537252,0.40805075
0.29088214,0.27226254,0.5936069,0.69199264
0.2482745,0.1741001,0.8224161,0.6621969
0.0038985193,0.00026144605,0.14361173,0.8053333
0.0331425,0.0022165223,0.7812074,0.94815344
0.06804189,0.007475702,0.9050244,0.863778
0.108941324,0.031730827,0.8681638,0.786047
0.08927997,0.052583385,0.24892412,0.15568455
0.116227195,0.048441287,0.42987758,0.05435859
0.0061266073,0.00041514664,0.061379716,0.19710287
0.12954691,0.041790053,0.89102477,0.7430375
0.0066072172,0.0004255073,0.3541732,0.8882476
0.032982927,0.0027649077,0.80655694,0.6911058
0.027673764,0.002928924,0.54741395,0.23786293
0.05881175,0.0066981683,0.8910672,0.793072
0.0073255845,0.00016742673,0.6564013,0.8021899
0.0036227251,0.00024145782,0.12695257,0.7835881
0.0079926625,0.0011554181,0.12940012,0.48731157
0.051946934,0.005899789,0.8638636,0.65054846
0.011329952,0.0007347443,0.41285533,0.30990198
0.03406721,0.0024880108,0.8157515,0.8796658
0.057190306,0.0069246567,0.87984407,0.71558726
0.026691781,0.002753799,0.56917566,0.2723647
0.0044030775,0.00031190366,0.110512525,0.37937966
0.049864214,0.023060493,0.35326108,0.7825365
0.16404353,0.041461024,0.948896,0.49842352
0.14845271,0.08577528,0.7352738,0.7733615
0.072839856,0.021912048,0.65987355,0.8983642
0.105411634,0.049890924,0.64393216,0.8498991
0.01723594,0.0016140429,0.33713284,0.18082306
0.0064993785,0.0005427897,0.14213607,0.3144057
0.112660594,0.028004568,0.9071785,0.5465829
0.0058415565,0.00047698538,0.10509298,0.3142668
0.12816384,0.041222863,0.84695405,0.2258017
0.07945548,0.014815172,0.87306976,0.81986135
0.05700198,0.00996479,0.6090546,0.1454667
0.03152233,0.0021561247,0.8241275,0.814448
0.02583804,0.0016017319,0.76097447,0.92052203
0.013379037,0.0008444854,0.39211118,0.21346575
0.09705547,0.020784253,0.8760864,0.3733259
0.0031655496,8.7606226e-05,0.31785998,0.4279785
0.02031478,0.0020762633,0.33248606,0.15028442
0.02093356,0.0011743506,0.68443054,0.9566144
0.011822718,0.00043092528,0.678651,0.86419845
0.0033626675,0.00016766835,0.19417411,0.845915
0.0028849898,0.00013193075,0.14988238,0.8333837
0.005497873,0.00023501145,0.3107094,0.9471556
0.004239246,0.00039900208,0.07338251,0.6539033
0.0047794594,0.0005040955,0.071121834,0.6064992
0.006651886,0.0004007604,0.2916777,0.92850965
0.024802323,0.00268926,0.68050057,0.6837609
0.0185862,0.0020658663,0.5525831,0.85548323
0.017776582,0.003840321,0.3272649,0.5672298
0.0072278157,0.00037071813,0.41210487,0.9358701
0.0033708396,0.00023854694,0.0768014,0.72127277
0.0027143213,8.7837776e-05,0.1752113,0.8903895
0.07604995,0.010096785,0.9200996,0.6421271
0.020964438,0.0008283653,0.7827149,0.93078697
0.007970175,0.0005442048,0.38814157,0.9075922
0.0031318676,0.00017148895,0.11191302,0.80522317
0.006438704,0.0004661629,0.31422916,0.87118316
0.011789661,0.0010873906,0.33615696,0.9348435
0.009610822,0.0004214413,0.575607,0.89081943
0.007348051,0.0006078358,0.26845348,0.8864369
0.0149820205,0.0036905655,0.1955411,0.66414124
0.0050328746,0.0002307918,0.26494935,0.9327373
0.016271813,0.0012760954,0.60165626,0.86581624
0.005552664,0.000116923205,0.56389827,0.93268114
0.010272693,0.0005247197,0.57538503,0.57823545
0.028089978,0.0015383578,0.79657316,0.92553216
0.037571885,0.003925408,0.80005807,0.7823602
