0.5471235,0.8765383,0.99414164,0.8686583,0.27190292,0.55084807,0.6272773,0.00536287
0.28665292,0.9917057,0.23883687,0.5891892,0.08692053,0.96431315,0.07535489,0.97835815
0.18492177,0.10309585,0.19824566,0.09588294,0.013269639,0.013095858,0.99514717,0.9221163
0.22029324,0.97935396,0.99262196,0.82710457,0.16073872,0.93739706,0.37422252,0.062091455
0.3106901,0.8881728,0.028348494,0.2736842,0.03479942,0.4942069,0.4477444,0.9979622
0.5084004,0.7003916,0.99058187,0.78821254,0.18434918,0.28900844,0.85035425,0.0060346453
0.8137355,0.99640036,0.9358415,0.9599169,0.74118817,0.9827412,0.01172874,0.19387269
0.387235,0.96772206,0.1594682,0.5528658,0.11664572,0.8583581,0.13469031,0.9798224
0.3628517,0.99725664,0.89286363,0.8677083,0.28019324,0.9912483,0.027707003,0.55532455
0.207956,0.122230075,0.629148,0.18185106,0.025910404,0.020879067,0.9940113,0.45922598
0.3650266,0.99188554,0.4645379,0.72341114,0.17050587,0.96857256,0.05107059,0.9014583
0.2151734,0.99415445,0.9491808,0.80279505,0.19405864,0.98577565,0.08701422,0.45216048
0.53158844,0.14494199,0.9040975,0.40799332,0.08016863,0.022962214,0.9922128,0.036452536
0.11064261,0.94526,0.7862842,0.5238434,0.087270066,0.869459,0.39494315,0.69233304
0.5060181,0.43837893,0.99514264,0.75487417,0.10041117,0.08420278,0.9701982,0.0019405548
0.5416553,0.15355192,0.9348755,0.45269296,0.081758,0.023463635,0.9920999,0.021943685
0.166232,0.9928401,0.9866086,0.8260121,0.17300381,0.9831346,0.17411709,0.22442521
0.206253,0.98561436,0.99377424,0.84889823,0.16611843,0.9579457,0.31526044,0.06503234
0.5164802,0.1628509,0.9480176,0.47282925,0.07909693,0.025633609,0.9917258,0.017720431
0.3247454,0.9976184,0.98674643,0.91367865,0.30128205,0.99240863,0.052967913,0.21837908
0.40607122,0.9949391,0.994141,0.93460923,0.3519669,0.98005056,0.10699025,0.048891958
0.48521134,0.15430567,0.95837486,0.4687985,0.065091774,0.022315668,0.9932367,0.014956322
0.41137028,0.99550945,0.49532476,0.7889088,0.21567918,0.981206,0.027522411,0.8768442
0.44071144,0.9978681,0.992907,0.9496888,0.40597346,0.9908998,0.047655355,0.08648347
0.1080881,0.24834009,0.7107046,0.17719291,0.014555163,0.04560297,0.9889432,0.5397204
0.34608126,0.9974371,0.98076063,0.91167194,0.3225539,0.9920348,0.04439918,0.26051873
0.49781805,0.9968416,0.9966044,0.9623431,0.43205574,0.98317283,0.07961399,0.025642227
0.19255356,0.28313857,0.9063317,0.31982154,0.031696144,0.0623334,0.98526496,0.16145547
0.3487811,0.99628055,0.9932388,0.92585725,0.30960265,0.98720706,0.08996889,0.086683154
0.2623968,0.99117,0.9953805,0.89080054,0.20684211,0.9705843,0.2471191,0.050591145
0.19945884,0.104360186,0.4220564,0.13496087,0.01950685,0.015508328,0.9950248,0.6927356
0.3445237,0.98683697,0.3914468,0.6663844,0.15153556,0.95148575,0.0741893,0.92982084
0.13407299,0.9558702,0.80090797,0.56775194,0.109424606,0.89848423,0.3282654,0.66927296
0.2939736,0.49044463,0.98411244,0.5966912,0.066105954,0.1482976,0.96079385,0.016384652
0.10704648,0.9648184,0.96027195,0.681178,0.1404788,0.93113834,0.35413238,0.31039864
