962.41156,16.229038
1154.138,17.507706
1185.955,17.394953
1183.2539,17.297625
1139.6656,17.972868
961.1519,16.501923
1084.9307,17.519281
1234.3823,18.337254
1154.4978,18.21642
1132.3619,18.144527
1241.1193,18.47817
1164.0835,18.301271
1241.4104,18.560112
1186.7855,18.46295
1159.636,18.291492
1212.287,17.491354
1210.6666,18.572952
1160.7222,18.303514
1207.833,17.399616
1211.8635,18.578087
1160.559,18.299528
1205.9241,17.355293
1202.3816,18.54029
1166.4626,18.338165
1202.6729,17.27459
1193.7495,18.51767
1165.0134,18.347315
1143.6886,16.247375
968.52423,16.555584
1159.5297,18.288723
1147.739,16.303051
552.49786,13.251225
1138.228,18.09306
1162.5387,16.88918
419.14557,12.118183
1136.1005,18.082932
1190.2136,17.327164
266.64658,10.096162
1120.3945,17.981928
1227.5461,18.117485
412.41763,11.985194
1126.6637,18.013876
1216.7814,18.438684
997.95844,16.81215
1156.238,18.249954
1203.6407,18.535902
992.3215,14.50563
1254.6285,18.545244
1226.8527,18.41607
1243.6208,18.451916
1170.9535,18.3992
1230.9822,18.425154
1141.5795,18.188963
1214.4395,18.502703
1242.3147,18.617783
1238.9122,18.543205
858.86066,13.344228
1250.71,18.570559
980.1672,14.381815
1249.8945,18.574839
1003.5513,14.498773
732.9844,12.03772
834.52924,12.900837
1185.6031,17.132343
1014.087,14.725187
748.7474,12.364177
1191.4253,17.116058
1235.7534,17.969124
1253.146,18.484407
1246.9034,18.711737
1251.5558,18.398006
1216.2264,17.542274
1132.7338,18.090117
885.6668,15.9018345
900.51434,16.060394
1196.7994,18.485222
1231.734,18.322874
1234.09,18.37602
1229.0089,18.398666
1218.7723,18.447794
1217.5151,18.403446
1219.5486,18.547632
1243.5939,18.354942
1138.4043,16.202732
1204.5428,18.550735
1191.8844,18.498056
1191.4425,18.413532
1210.0249,18.45067
1230.1517,18.328747
1211.5294,17.606506
1116.5863,15.949919
1193.3103,17.11545
1035.0615,14.96037
1126.9784,16.012394
1109.4569,15.77935
1067.6669,15.285327
1048.0963,15.077433
971.84735,14.31324
975.9782,14.351538
1228.8043,17.767685
1244.4153,18.830723
1217.4806,17.457428
1222.7413,17.669434
1243.6522,18.144226
