0.8378852310252713,1.6603165873541281,0.30484608918489825
0.7614023675783895,1.5090172715167833,0.31625049246556974
0.7292328389709467,1.4724927391488474,0.3381511961816104
0.8033650740981102,1.7499148216774012,0.38928252495415916
1.064692911763604,2.660644300435516,0.5347879139276651
1.4519435280708821,3.9214389622185872,0.7625271382403898
1.9350795627131567,5.201069725452216,1.029789651651959
2.5498455590926685,6.376589818888313,1.2728534974567183
3.338488083619338,7.304502148549635,1.3878501083824661
1.0759689853229857,2.1439878815723645,0.30362459994688795
1.018457202900938,2.035000287999327,0.314412496643714
1.0126344108606105,2.0527482076271713,0.3351738192652772
1.103944331571296,2.3463486999191425,0.3887139103365141
1.3830158004516757,3.3601063175515815,0.5619541177792209
1.8081529968223728,4.9836607949173715,0.8063927743952353
2.349555643377723,6.599219053738064,1.0582178451202728
3.0675570637315186,7.986716403902232,1.297073217702436
3.9482378527358337,8.897069028445653,1.410633718410691
1.1647618879656216,2.308367880286424,0.3154895938881724
1.1520678649482492,2.3086446089629127,0.3299264033110096
1.2051896209327073,2.4933785353224356,0.357327363177479
1.3543218293605925,2.9654655184719587,0.4125475245272065
1.6300761028714887,3.864552551819073,0.5332616980259235
2.012570626788087,5.154945275347147,0.7292914608350167
2.5188503680075263,6.642177067287675,0.9821257044325818
3.189322677614925,7.831501371585405,1.1973680554182975
3.9897334985025634,8.62084707748759,1.2788640838730467
1.2292260972598752,2.473434938383954,0.29770813000153057
1.2016121202690915,2.4548623704730153,0.3082167390877238
1.2165977065297928,2.5575359679840424,0.327882838793672
1.306524839497857,2.887455422963415,0.3654330420706953
1.5107972930175262,3.5699677043236218,0.46819399874452705
1.8650390648252362,4.8201305988439165,0.6831784647080924
2.4061734466762332,6.503291800290674,1.0097805849470936
3.12434454868128,8.018056297367746,1.2834445311800464
3.988090980183947,8.973769774803749,1.4194776844847334
