1.0,244.57643
1.0,239.62389
1.0,246.06407
1.0,238.60416
1.0,235.93454
1.0,234.17224
1.0,231.07605
1.0,246.29723
1.0,245.27293
1.0,244.56636
1.0,246.45964
1.0,245.39368
1.0,247.2629
1.0,246.43893
1.0,245.29619
1.0,248.32693
1.0,246.50334
1.0,245.34578
1.0,248.37758
1.0,246.5334
1.0,245.37361
1.0,248.09366
1.0,246.55472
1.0,245.40012
1.0,248.20259
1.0,246.48834
1.0,245.31413
1.0,248.95708
1.0,246.31828
1.0,245.12965
1.0,248.92366
1.0,241.65685
1.0,242.01389
1.0,248.13226
1.0,239.98463
1.0,240.0795
1.0,247.93306
1.0,229.27882
1.0,237.86435
1.0,247.30128
1.0,237.74226
1.0,243.83313
1.0,247.19035
1.0,245.70612
1.0,245.22537
1.0,246.98984
1.0,248.89189
1.0,246.14247
1.0,248.74098
1.0,247.70692
1.0,248.66768
1.0,248.173
1.0,248.58931
1.0,248.3522
1.0,248.29329
1.0,248.51266
1.0,248.32341
1.0,248.0966
1.0,249.05103
1.0,248.15373
1.0,181.13484
1.0,203.61252
1.0,196.9867
1.0,249.02608
1.0,248.51324
1.0,245.63785
1.0,248.59131
1.0,247.75801
1.0,246.83644
1.0,245.4243
1.0,245.8303
1.0,244.30568
1.0,240.05289
1.0,220.2723
1.0,226.25343
1.0,245.29884
1.0,247.46468
1.0,248.0449
1.0,248.31398
1.0,248.56981
1.0,248.63164
1.0,243.91034
1.0,248.64357
1.0,248.19203
1.0,245.85162
1.0,244.49294
1.0,247.88002
1.0,247.1307
1.0,248.05061
1.0,247.7453
1.0,248.9413
1.0,248.1556
1.0,248.99329
1.0,248.63307
1.0,248.59586
1.0,248.51205
1.0,248.39629
1.0,248.46982
1.0,248.34055
1.0,223.40373
1.0,195.22728
1.0,238.39973
1.0,223.77797
1.0,214.86998
1.0,214.89343
1.0,224.8803
1.0,203.82094
1.0,224.61655
1.0,225.13078
1.0,232.22527
1.0,240.70764
1.0,228.31099
1.0,240.72572
1.0,242.56735
1.0,225.51785
1.0,229.7743
1.0,236.47769
1.0,239.137
1.0,241.78056
1.0,245.19435
1.0,246.75691
1.0,224.65108
1.0,211.20576
1.0,205.06932
1.0,239.84502
1.0,247.39595
1.0,168.15685
1.0,242.3921
1.0,247.85197
1.0,248.3202
1.0,248.16261
1.0,248.5348
1.0,248.84103
1.0,248.3743
1.0,247.40594
1.0,248.35756
1.0,248.31493
1.0,248.34853
1.0,248.25766
1.0,248.5036
1.0,243.2672
1.0,234.38387
1.0,243.20403
1.0,232.45076
1.0,235.60062
1.0,241.42323
1.0,235.65448
1.0,233.03859
1.0,235.2954
1.0,241.94598
1.0,233.52316
1.0,228.13138
1.0,247.24095
1.0,247.58487
1.0,247.38641
1.0,248.28688
1.0,248.53806
1.0,248.44714
1.0,248.14757
1.0,248.11374
1.0,247.98228
1.0,247.309
1.0,248.95013
1.0,247.46094
1.0,248.4506
1.0,246.71104
1.0,244.70628
1.0,242.17381
1.0,238.42215
1.0,240.83112
1.0,247.44722
1.0,248.24237
1.0,244.31097
1.0,248.39024
1.0,248.8259
1.0,248.55264
1.0,247.86708
1.0,247.8332
1.0,247.62746
1.0,248.46942
1.0,243.4565
1.0,247.85143
1.0,233.92622
1.0,245.75017
1.0,246.99588
1.0,247.64162
1.0,246.87352
1.0,248.42528
1.0,248.37666
1.0,248.20714
1.0,248.09962
1.0,248.48294
1.0,248.48296
1.0,248.48282
1.0,246.92096
1.0,248.46782
1.0,248.72392
1.0,242.1425
1.0,247.04808
1.0,248.85445
1.0,247.66862
1.0,246.52992
1.0,247.41325
1.0,246.68745
1.0,242.91061
1.0,201.91524
1.0,207.1075
1.0,241.54425
1.0,197.6345
1.0,203.60898
1.0,243.17383
1.0,180.50807
1.0,193.38655
1.0,243.0465
1.0,190.70587
1.0,212.81757
1.0,208.76805
1.0,219.75255
1.0,200.8715
1.0,214.33728
1.0,207.88533
1.0,210.70724
1.0,204.66946
1.0,208.92642
1.0,202.5788
1.0,212.47707
1.0,209.06557
1.0,211.62393
1.0,175.51651
1.0,193.66048
1.0,219.55681
1.0,220.88457
1.0,203.77397
1.0,200.3527
1.0,165.33882
1.0,172.03793
1.0,169.07423
1.0,171.31367
1.0,177.58006
1.0,178.11415
1.0,181.20912
1.0,197.14906
1.0,216.08061
1.0,181.301
1.0,190.0071
1.0,169.79903
1.0,179.9186
1.0,238.6119
1.0,234.30379
1.0,246.79689
1.0,247.93987
1.0,248.01355
1.0,247.77779
1.0,248.45187
1.0,248.60321
1.0,247.549
1.0,245.87746
1.0,246.02327
1.0,242.14003
1.0,172.11162
1.0,239.97818
1.0,248.71735
1.0,247.6684
1.0,246.1602
1.0,244.89905
1.0,243.31055
1.0,233.81845
1.0,206.4271
1.0,161.58464
1.0,161.55214
1.0,239.35805
1.0,221.11324
1.0,167.53
1.0,220.44241
1.0,240.72212
1.0,223.60593
1.0,172.96423
1.0,228.80331
1.0,235.09523
1.0,208.8575
1.0,207.90591
1.0,218.58168
1.0,248.25264
1.0,180.96469
1.0,191.56413
1.0,184.81862
1.0,182.1282
1.0,186.43834
1.0,196.50053
1.0,201.56319
1.0,210.8059
1.0,199.23799
1.0,203.31526
1.0,214.27069
1.0,210.35588
1.0,213.36223
1.0,214.3643
1.0,209.51945
1.0,213.28598
1.0,202.9869
1.0,205.17091
1.0,200.92365
1.0,238.38828
1.0,186.95052
1.0,178.95961
1.0,174.06435
1.0,176.34184
1.0,246.11317
1.0,238.78336
1.0,226.85977
1.0,227.15744
1.0,227.25212
1.0,219.9981
1.0,222.1344
1.0,196.01414
1.0,177.05388
1.0,231.54105
1.0,235.2422
1.0,236.58618
1.0,225.5056
1.0,170.13782
1.0,210.52954
1.0,206.18117
1.0,213.3049
1.0,159.69878
1.0,161.14577
1.0,211.4929
1.0,190.36737
1.0,165.94757
1.0,198.3261
1.0,188.64902
1.0,179.62317
1.0,246.98323
1.0,242.87071
1.0,243.84567
1.0,241.00078
1.0,238.8837
1.0,212.55186
1.0,230.82822
1.0,239.45027
1.0,234.43062
1.0,236.19086
1.0,231.8993
1.0,231.9619
1.0,227.17326
1.0,229.79085
1.0,235.43932
1.0,236.33246
1.0,225.05191
1.0,232.21947
